"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e2c0eea0d7c443cb49e344","1.86041666650758","0.0120000000000194","0","0","80.1466183564037","18.1666666666667","0.646560846560716","36.3704716670126","5762.94166666667","0","0.00566666666666909","3904","3368.01666666667","0.07","0.19","0.18","2342133760","6258180096","3916046336","4194304","2411630592","4425113600","9739501568","163840","0","1589248","2628882432","2627293184","3180888064","29769728","820822016","19468288","26476544","3180888064","365187072","6127616","3546075136","53669888","0","97905.3333333333","197343.816666667","20.1","22.1","0","102224.2","475.85","131572.1","429.95","0","8","0.13200661208369","3080.33333333333","0.0219100992333248","186","13","53248","0","2","8192","663.016666666667","0","3097.4","0","0","43.4","0","21/8/2023 01:39:46"
"64e2c257a0d7c443cb49e3f3","1.8520833334575","0.0114666666666684","0","0","80.1467286034666","18.0916666666667","0.54077253218874","36.3977485012393","5742.19166666667","0","0.00380000000000867","3840","3500.53333333333","0.06","0.17","0.17","2346434560","6262480896","3916046336","4194304","2415865856","4425236480","9754710016","143360","0","1589248","2629005312","2627416064","3180785664","29818880","820826112","19427328","26476544","3180785664","365322240","6127616","3546107904","53620736","0","106537.316666667","206581.683333333","21.7166666666667","23.7166666666667","0","111316.75","529.9","137615.733333333","475.333333333333","0","8","0.131885359432878","3123.85","0.0235972547000529","185","11","45056","0","1","4096","737.166666666667","0","3081.63333333333","0","0","51","0","21/8/2023 01:40:46"
"64e2c257a0d7c443cb49e3f4","1.85833333312378","0.0128000000000005","0","0","80.1467955391833","18.1333333333333","0.523293607800839","36.3906667806254","5802.91666666667","0","0.00526666666665581","3840","3476.66666666667","0.06","0.15","0.16","2346418176","6262464512","3916046336","4194304","2415357952","4425314304","9751162880","499712","0","1589248","2629083136","2627493888","3180662784","29757440","820625408","19394560","26476544","3180662784","365076480","6127616","3545739264","53669888","0","102575.766666667","197768.633333333","22.2166666666667","24.1666666666667","0","107154.333333333","507.333333333333","132217.9","454.9","0","4","0.131737613967077","3120.15","0.0236757506999614","186","16","65536","0","1","4096","706.333333333333","0","3093.86666666667","0","0","45.2666666666667","0","21/8/2023 01:41:46"
"64e2c257a0d7c443cb49e3f5","2.66458333353512","0.0125333333333098","0","0","80.1468506627148","15.05","0.625823451910888","36.3929133954408","5792.09166666667","0","0.00526666666667097","3840","3405.21666666667","0.08","0.14","0.16","2345357312","6261403648","3916046336","4194304","2414841856","4425375744","9754775552","536576","0","1589248","2629144576","2627555328","3180568576","29704192","820838400","19464192","26476544","3180568576","365506560","6127616","3546075136","53604352","0","86714.8","167095.516666667","21.4666666666667","23.2333333333333","0","90775.3833333333","449.5","111764.65","397.516666666667","0","8","0.196961439883307","3141.26666666667","0.0280903715166763","184","18","73728","0","1","4096","627.366666666667","0","3152.1","0","0","37.4","0","21/8/2023 01:42:46"
"64e2c257a0d7c443cb49e3f6","1.88125000005432","0.0113333333333382","0","0","80.1469254732217","13.6666666666667","0.627941176470117","36.386027032637","5842.825","0","0.00433333333333697","3904","3543.88333333333","0.07","0.13","0.15","2344222720","6260269056","3916046336","4194304","2413584384","4425461760","9754083328","114688","0","1589248","2629230592","2627641344","3180568576","29671424","820842496","19488768","26476544","3180568576","365064192","6127616","3545632768","53637120","0","109543.816666667","217093.866666667","20.6666666666667","22.2166666666667","0","114155.066666667","513.866666666667","143223.1","464.266666666667","0","8","0.133910270400035","3169.23333333333","0.0220636346666652","185","21","86016","0","1","4096","715.133333333333","0","3066.53333333333","0","0","38.8","0","21/8/2023 01:43:46"
"64e2c257a0d7c443cb49e3f7","1.86875000004268","0.0132000000000213","0","0","80.1470002837287","18.2916666666667","0.531779661016417","36.3964298360215","5849.1","0","0.00506666666666812","3904","3458.35","0.11","0.13","0.15","2344927232","6260973568","3916046336","4194304","2414407680","4425547776","9750847488","32768","0","1589248","2629316608","2627727360","3180568576","29704192","820838400","19476480","26476544","3180568576","365522944","6127616","3546091520","53637120","0","99492.2166666667","202739.933333333","21.45","23.6666666666667","0","103706.616666667","461.25","135166.3","415.55","0","7","0.133273231966208","3109.31666666667","0.0244766637166928","184","21","86016","0","1","4096","642.883333333333","0","3154.56666666667","0","0","55.3333333333333","0","21/8/2023 01:44:46"
"64e2c257a0d7c443cb49e3f8","1.86666666656188","0.0122666666666494","0","0","80.1470750942356","18.6833333333333","0.5271238485162","36.3660516965605","5761.84166666667","0","0.00593333333332945","3904","3411.15","0.04","0.11","0.14","2340720640","6256766976","3916046336","4194304","2410082304","4425633792","9755561984","221184","0","1589248","2629402624","2627813376","3180568576","29655040","820854784","19480576","26476544","3180568576","365314048","6127616","3545882624","53637120","0","101290.016666667","200297.083333333","20.4666666666667","22.6666666666667","0","105683.716666667","486.483333333333","133259.05","438.366666666667","0","3","0.132125932116711","3095.11666666667","0.021798433766647","184","13","53248","0","1","4096","676.683333333333","0","3057.71666666667","0","0","39.8666666666667","0","21/8/2023 01:45:46"
"64e2c3c1a0d7c443cb49e4a7","1.93958333334497","0.013199999999991","0","0","80.1471499047426","14.9333333333333","0.641586867305131","36.3847083674192","5827.73333333333","0","0.00573333333334176","3872","3539.01666666667","0.23","0.13","0.15","2343813120","6259859456","3916046336","4194304","2413150208","4425723904","9746444288","196608","0","1589248","2629492736","2627903488","3180576768","29736960","820867072","19476480","26476544","3180576768","365318144","6127616","3545894912","53637120","0","123726.466666667","251447.933333333","22.1833333333333","23.9833333333333","0","128577.9","536.9","166610.566666667","489.666666666667","0","9","0.138355930800268","3185.1","0.0231055563666814","186","11","45056","0","1","4096","746.5","0","3103.53333333333","0","0","43.2","0","21/8/2023 01:46:46"
"64e2c3c1a0d7c443cb49e4a8","2.80208333327512","0.0120000000000194","0","0","80.1472601518055","15.6666666666667","0.630350194552369","36.3875898951173","5883.55833333333","0","0.00493333333332278","3840","3507.1","0.26","0.15","0.15","2343997440","6260043776","3916046336","4194304","2413486080","4425846784","9755414528","81920","0","1589248","2629615616","2628026368","3180539904","29769728","820875264","19447808","26476544","3180539904","365281280","6127616","3545821184","53637120","0","113722","230744.233333333","20.5","22.5333333333333","0","118415","518.483333333333","152117.066666667","468.516666666667","0","11","0.2073785949171","3182.2","0.0323216060166487","187","15","61440","0","1","4096","722.733333333333","0","3099.15","0","0","45.1333333333333","0","21/8/2023 01:47:46"
"64e2c3c1a0d7c443cb49e4a9","1.88750000001164","0.00973333333331539","0","0","80.1473585866831","15.2166666666667","0.552835051546504","36.4002637330436","5831.45833333333","0","0.00360000000000582","3808","3428.76666666667","0.09","0.12","0.14","2345897984","6261944320","3916046336","4194304","2415497216","4425957376","9750843392","204800","0","1589248","2629726208","2628136960","3180552192","29769728","820883456","19468288","26476544","3180552192","365641728","6127616","3546193920","53669888","0","106020","214994.1","20.9833333333333","22.5833333333333","0","110246.233333333","465.633333333333","141712.066666667","419.016666666667","0","8","0.135585146399535","3137.85","0.0266749591500229","181","16","65536","0","1","4096","649.983333333333","0","3039.73333333333","0","0","38","0","21/8/2023 01:48:46"
"64e2c3c1a0d7c443cb49e4aa","1.8437500000194","0.0126666666666703","0","0","80.1474609589557","15.95","0.535802469136045","36.4036336552667","5766.09166666667","0","0.00586666666666436","3872","3357.01666666667","0.16","0.13","0.14","2348290048","6264336384","3916046336","4194304","2417823744","4426072064","9755566080","331776","0","1589248","2629840896","2628251648","3180576768","29720576","820895744","19468288","26476544","3180576768","365543424","6127616","3546120192","53637120","0","96232.9","193056.95","20.7166666666667","22.6","0","100390.866666667","460.333333333333","128464.266666667","411.733333333333","0","4","0.131542099699921","3108.23333333333","0.0252727766833232","192","13","53248","0","1","4096","643.066666666667","0","3100.16666666667","0","0","46.6","0","21/8/2023 01:49:46"
"64e2c3c1a0d7c443cb49e4ab","1.72291666667054","0.0116000000000289","0","0","80.1475121450921","18.2","0.501583949314006","36.3918145077594","5697.28333333333","0","0.00486666666665769","3872","3319.98333333333","0.09","0.12","0.14","2343514112","6259560448","3916046336","4194304","2413047808","4426125312","9754783744","8192","0","1601536","2629906432","2628304896","3180589056","29720576","820903936","19451904","26476544","3180589056","365768704","6127616","3546357760","53620736","0","79911.75","149593.683333333","20.9833333333333","22.8333333333333","0","83719.35","420.65","100377.566666667","371.516666666667","0","5","0.122808489649954","3079.38333333333","0.0215434166833499","181","21","86016","0","1","4096","587.283333333333","0","3060.2","0","0","48.1333333333333","0","21/8/2023 01:50:46"
"64e2c3c1a0d7c443cb49e4ac","1.71458333342646","0.0110666666666475","0","0","80.147547581648","19.8416666666667","0.451428571427858","36.4165516904555","5651.35","0","0.00606666666667479","3840","3288.7","0.11","0.11","0.13","2347671552","6263717888","3916046336","4194304","2417086464","4426166272","9752215552","45056","0","1589248","2629935104","2628345856","3180613632","29736960","820916224","19480576","26476544","3180613632","366092288","6127616","3546705920","53637120","0","83707.8","156332.133333333","22.4166666666667","23.8833333333333","0","87652.6333333333","435.766666666667","104593.833333333","385.383333333333","0","9","0.122218384283284","3055.25","0.0203703131999646","193","13","53248","0","1","4096","607.366666666667","0","3113.16666666667","0","0","53.5333333333333","0","21/8/2023 01:51:46"
"64e2c52aa0d7c443cb49e55b","2.69791666660846","0.0101333333333362","0","0","80.1476105799696","19.8416666666667","0.405560882070733","36.4065151829648","5770.65","0","0.00433333333333697","3808","3516.33333333333","0.22","0.14","0.14","2346598400","6262644736","3916046336","4194304","2416103424","4426366976","9750900736","507904","0","1601536","2630148096","2628546560","3180695552","29802496","820928512","19451904","26476544","3180695552","365322240","6127616","3546017792","53653504","0","92866.2166666667","179706.883333333","21.4833333333333","23.3","0","97128.6833333333","470.3","119098.333333333","418.183333333333","0","7","0.200880868116656","3208.68333333333","0.0284702828500485","188","16","65536","0","1","4096","656.416666666667","0","3181.48333333333","0","0","48.8","0","21/8/2023 01:52:46"
"64e2c52aa0d7c443cb49e55c","1.72291666676756","0.00959999999998521","0","0","80.1476223921549","19.15","0.371769383698515","36.4216309935166","5782.275","0","0.00319999999999254","3808","3310.36666666667","0.11","0.12","0.13","2348548096","6264594432","3916046336","4194304","2418040832","4426387456","9750700032","45056","0","1601536","2630164480","2628562944","3180720128","29720576","820932608","19501056","26476544","3180720128","365441024","6127616","3546161152","53637120","0","85889.0666666667","168193.5","21.3166666666667","23.3833333333333","0","89672.95","414.516666666667","111847.033333333","367.4","0","9","0.12311163864991","3066.11666666667","0.0216816934832726","185","17","69632","0","1","4096","579.15","0","3064.21666666667","0","0","49.9333333333333","0","21/8/2023 01:53:46"
"64e2c52aa0d7c443cb49e55d","1.73541666668218","0.0110666666666778","0","0","80.1476696408962","18.9666666666667","0.430861723447185","36.4090792542216","5742.93333333333","0","0.0050666666666757","3872","3402.11666666667","0.11","0.12","0.12","2345734144","6261780480","3916046336","4194304","2415304704","4426436608","9754513408","143360","0","1601536","2630217728","2628616192","3180732416","29736960","820940800","19464192","26476544","3180732416","365277184","6127616","3546009600","53653504","0","73099.6666666667","139545.216666667","20.9333333333333","22.9666666666667","0","76653.3333333333","391.416666666667","93666.2333333333","344.933333333333","0","6","0.123811814733441","3141.4","0.0245492224333551","185","14","57344","0","2","8192","547.266666666667","0","3084.46666666667","0","0","46.3333333333333","0","21/8/2023 01:54:46"
"64e2c52aa0d7c443cb49e55e","1.75208333317035","0.0115999999999985","0","0","80.1477365766129","18.8916666666667","0.453077699293254","36.4360386320069","5735.225","0","0.00473333333333509","3872","3303.75","0.19","0.12","0.12","2351575040","6267621376","3916046336","4194304","2421108736","4426514432","9742409728","454656","0","1589248","2630283264","2628694016","3180699648","29786112","820957184","19464192","26476544","3180699648","365170688","6127616","3545870336","53669888","0","84351.1166666667","162055.883333333","20.9333333333333","22.8333333333333","0","88213.5166666667","425.333333333333","108382.25","378.316666666667","0","10","0.125079421850144","3049.26666666667","0.0211429245667205","192","16","65536","0","1","4096","593.65","0","3131.53333333333","0","0","49.7333333333333","0","21/8/2023 01:55:46"
"64e2c52aa0d7c443cb49e55f","1.76875000014358","0.0102666666666664","0","0","80.1477956375395","19.1083333333333","0.420523138832661","36.4026812859428","5481.69166666667","0","0.00299999999998969","3904","3139.33333333333","0.07","0.1","0.11","2347393024","6263439360","3916046336","4194304","2416951296","4426579968","9750462464","450560","0","1613824","2630373376","2628759552","3180699648","29753344","820957184","19476480","26476544","3180699648","364691456","6127616","3545391104","53653504","0","84302.75","165176.516666667","22.3333333333333","24.2166666666667","0","87915.8166666667","395.4","110577.566666667","357.45","0","8","0.126777412933006","2887.11666666667","0.0206089490666272","188","12","49152","0","1","4096","550.533333333333","0","3060.46666666667","0","0","48.8666666666667","0","21/8/2023 01:56:46"
"64e2c52aa0d7c443cb49e560","2.66249999986032","0.0105333333333268","0","0","80.1478468236758","17.1833333333333","0.434343434343116","36.402608026764","5526.35833333333","0","0.00426666666667188","3840","3377.66666666667","0.1","0.1","0.11","2348384256","6264430592","3916046336","4194304","2417397760","4426637312","9757085696","208896","0","1601536","2630418432","2628816896","3180621824","29900800","821002240","19423232","26476544","3180621824","365080576","6127616","3545702400","53702656","0","110075.35","196826.983333333","20.0166666666667","22.0166666666667","0","114145.216666667","450.316666666667","127692.233333333","399.833333333333","0","7","0.198409604317082","3099.76666666667","0.031065122266682","189","40","163840","0","1","4096","629.083333333333","0","3115.18333333333","0","0","42.4666666666667","0","21/8/2023 01:57:46"
"64e2c693a0d7c443cb49e60f","1.78541666663175","0.00933333333335516","0","0","80.147929508973","15.5833333333333","0.43990086740962","36.4216309935166","5682.50833333333","0","0.00279999999999442","3872","3308.05","0.04","0.08","0.09","2351755264","6267801600","3916046336","4194304","2421301248","4426727424","9749217280","446464","0","1601536","2630508544","2628907008","3180658688","29753344","821280768","19574784","26476544","3180658688","365281280","6127616","3545939968","53669888","0","79082.1833333333","151262.766666667","21.6166666666667","23.5","0","82901.1166666667","393.216666666667","101784.516666667","347.883333333333","0","7","0.127832360899871","3046.53333333333","0.023001792066619","194","28","114688","0","1","4096","546.533333333333","0","3537.43333333333","0","0","40.9333333333333","0","21/8/2023 01:58:46"
"64e2c693a0d7c443cb49e610","1.99166666658131","0.013199999999991","0","0","80.1479964446897","16.0833333333333","0.482338611450232","36.4096653276517","5618.91666666667","0","0.00473333333334267","3872","3337.05","0.04","0.07","0.09","2347773952","6263820288","3916046336","4194304","2417242112","4426809344","9746350080","98304","0","1601536","2630590464","2628988928","3180515328","29806592","821010432","19472384","26476544","3180515328","365424640","6127616","3545939968","53653504","0","127698.166666667","275486.033333333","20.3166666666667","22","0","132104","473.583333333333","180970.666666667","437.2","0","6","0.143413052933708","3032.68333333333","0.0257124105167046","182","14","57344","0","1","4096","659.25","0","3439","0","0","43.7333333333333","0","21/8/2023 01:59:46"
"64e2c693a0d7c443cb49e611","2.0020833335002","0.0143333333333127","0","0","80.1480555056163","16.8916666666667","0.630536130536326","36.401167262915","5665.14166666667","0","0.0062666666666549","3840","3428.33333333333","0.07","0.07","0.09","2346741760","6262788096","3916046336","4194304","2415984640","4426883072","9757405184","217088","0","1589248","2630651904","2629062656","3180548096","29786112","821022720","19464192","26476544","3180548096","364834816","6127616","3545382912","53686272","0","128812.85","272055.583333333","22.6","24.3166666666667","0","133372.416666667","489.25","178393.583333333","450.9","0","3","0.143680912816247","3101.78333333333","0.025621260433339","191","13","53248","0","1","4096","680.216666666667","0","3518.43333333333","0","0","45.0666666666667","0","21/8/2023 02:00:46"
"64e2c693a0d7c443cb49e612","2.04166666662786","0.0146666666666836","0","0","80.1481539404938","17","0.702102803737918","36.4054407150096","5696.05833333333","0","0.00580000000000685","3904","3373.53333333333","0.09","0.07","0.09","2348863488","6264909824","3916046336","4194304","2418393088","4426997760","9747914752","491520","0","1601536","2630778880","2629177344","3180564480","29741056","821035008","19509248","26476544","3180564480","364818432","6127616","3545382912","53653504","0","141892.983333333","299808.816666667","22.9833333333333","24.6666666666667","0","146717.683333333","520.5","196265.566666667","480.616666666667","0","8","0.146647878599955","3087.78333333333","0.0261917901499752","189","13","53248","0","1","4096","723.883333333333","0","3499.76666666667","0","0","45.6","0","21/8/2023 02:01:46"
"64e2c693a0d7c443cb49e613","2.52916666679084","0.0150666666666439","0","0","80.148236625791","16.1083333333333","0.704069050554763","36.4343048314428","5681.90833333333","0","0.00660000000000309","3904","3459.31666666667","0.5","0.16","0.12","2351374336","6267420672","3916046336","4194304","2421084160","4427100160","9790783488","507904","0","1589248","2630868992","2629279744","3180572672","29786112","825561088","19488768","26476544","3180572672","365895680","6127616","3546468352","53669888","0","141494.883333333","299928.966666667","21.7333333333333","23.6666666666667","0","146444.45","533.816666666667","196954.066666667","494.8","0","7","0.184398943483635","3113.35","0.0328385360833636","195","23","94208","0","1","4096","741.05","0","3422.05","0","0","42","0","21/8/2023 02:02:46"
"64e2c693a0d7c443cb49e614","2.38124999984089","0.014933333333344","0","0","80.1483311232735","16.3","0.683132530120491","36.4268079754826","5713.775","0","0.00779999999999745","3872","3456.06666666667","1.28","0.45","0.22","2351091712","6267138048","3916046336","4194304","2420346880","4427210752","9761120256","520192","0","1589248","2630979584","2629390336","3180584960","29687808","821018624","19509248","26476544","3180584960","365731840","6127616","3546316800","53620736","0","124811.416666667","257683.633333333","21.3166666666667","23.4","0","129566.35","512.983333333333","169658.316666667","470.166666666667","0","4","0.174584446333029","3081.71666666667","0.0258061713333215","188","21","86016","0","1","4096","712.866666666667","0","3498.4","0","0","44.7333333333333","0","21/8/2023 02:03:46"
"64e2c7fca0d7c443cb49e6c3","2.07499999999224","0.0164666666666866","0","0","80.148429558151","19.575","0.581836327345847","36.4065396026911","5665.89166666667","0","0.00726666666666157","3872","3389.56666666667","0.57","0.4","0.22","2346577920","6262624256","3916046336","4194304","2416041984","4427329536","9756614656","163840","0","1613824","2631122944","2629509120","3180584960","29786112","821030912","19468288","26476544","3180584960","364941312","6127616","3545526272","53653504","0","130470.216666667","276560.5","21.6666666666667","23.6833333333333","0","135230.883333333","510.733333333333","182444.883333333","472.933333333333","0","12","0.148502726066605","3045.35","0.026187917649986","192","13","53248","0","1","4096","709.55","0","3500.05","0","0","55.6666666666667","0","21/8/2023 02:04:46"
"64e2c7fca0d7c443cb49e6c4","1.939583333442","0.0131333333333108","0","0","80.1485122434482","18.3","0.568797399782921","36.4011916826412","5657.13333333333","0","0.00446666666667473","3872","3398","0.25","0.34","0.21","2347053056","6263099392","3916046336","4194304","2416545792","4427427840","9756610560","188416","0","1601536","2631208960","2629607424","3180625920","29753344","821039104","19484672","26476544","3180625920","365469696","6127616","3546095616","53653504","0","115050.266666667","236736.25","21.3","23.4833333333333","0","119575.95","485.35","157379.933333333","447.616666666667","0","10","0.13928957233317","3076.2","0.0236587520000588","191","17","69632","0","1","4096","673.133333333333","0","3442.2","0","0","40","0","21/8/2023 02:05:46"
"64e2c7fca0d7c443cb49e6c5","1.99583333334886","0.0124666666666902","0","0","80.1486303653013","14.1833333333333","0.635555555555685","36.3872235992235","5788.65833333333","0","0.00440000000000206","3904","3469.55","0.09","0.28","0.19","2343374848","6259421184","3916046336","4194304","2412728320","4427563008","9756352512","462848","0","1613824","2631356416","2629742592","3180634112","29704192","821039104","19492864","26476544","3180634112","365436928","6127616","3546071040","53637120","0","124936.833333333","258539.366666667","23.0833333333333","24.6833333333333","0","129644.133333333","506.266666666667","171814.916666667","466.033333333333","0","8","0.143379326800399","3194.25","0.0254388272665892","194","15","61440","0","1","4096","702.966666666667","0","3557.43333333333","0","0","40.4","0","21/8/2023 02:06:46"
"64e2c7fca0d7c443cb49e6c6","2.07291666651143","0.016933333333327","0","0","80.1487091132033","17.5083333333333","0.67015098722442","36.3922052233794","5857.475","0","0.0071999999999889","3936","3517.78333333333","0.03","0.22","0.17","2346160128","6262206464","3916046336","4194304","2415714304","4427792384","9756147712","188416","0","1589248","2631561216","2629971968","3180662784","29704192","821055488","19513344","26476544","3180662784","364621824","6127616","3545284608","53669888","0","130780.4","275432.983333333","20.55","22.2","0","135818.733333333","542.633333333333","182343.75","500.1","0","9","0.148542241700246","3148.26666666667","0.0248313758000525","196","20","81920","0","1","4096","753.633333333333","0","3496.4","0","0","55.6666666666667","0","21/8/2023 02:07:46"
"64e2c7fca0d7c443cb49e6c7","2.92083333343423","0.0128000000000005","0","0","80.1487681741299","20.2666666666667","0.630268199233187","36.3995799807084","5765.71666666667","0","0.0070666666666663","3808","3426","0.08","0.21","0.17","2347970560","6264016896","3916046336","4194304","2417479680","4427866112","9755828224","65536","0","1601536","2631647232","2630045696","3180503040","29753344","821047296","19484672","26476544","3180503040","365076480","6127616","3545579520","53637120","0","136326.366666667","285435.2","21.5666666666667","23.4","0","141053.133333333","508.933333333333","186633.833333333","469.25","0","7","0.216513232150222","3079.31666666667","0.0298267248999461","188","15","61440","0","1","4096","707.55","0","3464.41666666667","0","0","49","0","21/8/2023 02:08:46"
"64e2c7fca0d7c443cb49e6c8","2.05833333350407","0.0152000000000044","0","0","80.1488666090075","16.0666666666667","0.706172839506317","36.4057581714509","5712.575","0","0.00660000000000309","3872","3432.41666666667","0.03","0.17","0.16","2348249088","6264295424","3916046336","4194304","2417676288","4427984896","9748807680","274432","0","1589248","2631753728","2630164480","3180462080","29769728","821272576","19550208","26476544","3180462080","364978176","6127616","3545440256","53653504","0","131101.566666667","278102.533333333","20.8166666666667","22.3666666666667","0","135897.7","515.266666666667","182988","474.133333333333","0","8","0.147012683716457","3104.2","0.0248504236833772","190","21","86016","0","1","4096","716.033333333333","0","3493.58333333333","0","0","36.1333333333333","0","21/8/2023 02:09:46"
"64e2c966a0d7c443cb49e777","1.90624999978657","0.0142666666666628","0","0","80.1489374821193","13.35","0.86520376175641","36.4183831699247","5715.45","0","0.00593333333333703","3904","3390.68333333333","0.06","0.15","0.16","2349293568","6265339904","3916046336","4194304","2418823168","4428066816","9755832320","249856","0","1589248","2631835648","2630246400","3180486656","29720576","821055488","19480576","26476544","3180486656","364961792","6127616","3545448448","53669888","0","106075.333333333","218758.333333333","21.3666666666667","23.25","0","110281.383333333","442.833333333333","145909.916666667","406.133333333333","0","7","0.136350882349749","3055.31666666667","0.0208333547999852","190","12","49152","0","1","4096","614.883333333333","0","3367.98333333333","0","0","39.0666666666667","0","21/8/2023 02:10:46"
"64e2c966a0d7c443cb49e778","2.00208333330619","0.0152000000000044","0","0","80.1490516665773","15.0916666666667","0.760055478501768","36.4107642153331","5683.25","0","0.0100000000000061","3904","3431.15","0.85","0.35","0.22","2349006848","6265053184","3916046336","4194304","2418540544","4428197888","9752481792","479232","0","1589248","2631966720","2630377472","3180425216","29851648","821260288","19451904","26476544","3180425216","365219840","6127616","3545645056","53653504","0","127517.283333333","261638.266666667","21.7333333333333","23.4166666666667","0","132456.366666667","523.9","173142.083333333","484.633333333333","0","6","0.142355467616774","3063.08333333333","0.0238852188833637","189","10","40960","0","1","4096","724.866666666667","0","3464.18333333333","0","0","45.9333333333333","0","21/8/2023 02:11:46"
"64e2c966a0d7c443cb49e779","2.06250000007761","0.0149333333333137","0","0","80.1491422266647","18.85","0.635691657866802","36.3830478260339","5816.36666666667","0","0.00666666666666818","3840","3571.15","0.78","0.45","0.27","2346323968","6262370304","3916046336","4194304","2415902720","4428308480","9755095040","36864","0","1589248","2632077312","2630488064","3180339200","29835264","821141504","19546112","26476544","3180339200","364810240","6127616","3545149440","53669888","0","129867.85","274236.45","22.7166666666667","24.65","0","134968.866666667","496.533333333333","180358.183333333","453.7","0","3","0.148346723449746","3223.26666666667","0.0262812245665979","188","11","45056","0","1","4096","688.266666666667","0","3523.33333333333","0","0","55.1333333333333","0","21/8/2023 02:12:46"
"64e2c966a0d7c443cb49e77a","2.8125","0.0144000000000233","0","0","80.1492209745667","16.3083333333333","0.72558714462354","36.4139876191988","5901.35833333333","0","0.00646666666666533","3840","3429","0.32","0.38","0.26","2350338048","6266384384","3916046336","4194304","2419785728","4428402688","9747763200","638976","0","1601536","2632183808","2630582272","3180335104","29835264","821108736","19443712","26476544","3180335104","365142016","6127616","3545477120","53637120","0","106341.916666667","224645.933333333","21.0166666666667","22.9833333333333","0","110497.15","440.333333333333","150962.2","409.5","0","12","0.207727240966536","3188.55","0.0316093302166943","182","16","65536","0","1","4096","610.116666666667","0","3519.23333333333","0","0","32.7333333333333","0","21/8/2023 02:13:46"
"64e2c966a0d7c443cb49e77b","2.0291666665192","0.016399999999976","0","0","80.1492918476786","17.55","0.656357388315476","36.4023394097752","5782.85833333333","0","0.00593333333332187","3840","3408.76666666667","0.12","0.31","0.24","2349539328","6265585664","3916046336","4194304","2419032064","4428492800","9756082176","167936","0","1589248","2632257536","2630668288","3180351488","29720576","821133312","19456000","26476544","3180351488","364548096","6127616","3544899584","53653504","0","126478.833333333","270789.05","21.3333333333333","23.0666666666667","0","131116.783333333","480.183333333333","178520.283333333","445.25","0","9","0.145417662216884","3102.53333333333","0.0262971777500449","192","23","94208","0","1","4096","667.083333333333","0","3473.96666666667","0","0","58.7333333333333","0","21/8/2023 02:14:46"
"64e2c966a0d7c443cb49e77c","1.95208333345363","0.0152000000000044","0","0","80.1493981573463","26.1833333333333","0.482259232440382","36.4249520762872","5745.325","0","0.00806666666667297","3872","3417.88333333333","0.35","0.34","0.25","2353106944","6269153280","3916046336","4194304","2422554624","4428607488","9749889024","163840","0","1589248","2632376320","2630787072","3180371968","29802496","821149696","19472384","26476544","3180371968","365035520","6127616","3545407488","53653504","0","115249.75","244432.283333333","20.2333333333333","21.9333333333333","0","119340.716666667","435.483333333333","161312.833333333","401.566666666667","0","5","0.138986373433484","3101.86666666667","0.0231703624999682","191","18","73728","0","1","4096","607.283333333333","0","3506.23333333333","0","0","68.8666666666667","0","21/8/2023 02:15:46"
