"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"17/8/2023 15:45:09","0","0.00182024004159875","0.000418655279242691","42","0","8437760","0","5076861309","101654528","0","1317179392","676622336","794222592","743399424","239.558519930125","1.58805780530411","1730.2683817691","0.714626012386851","3","11","108","239.558519930125","0.714626012386851"
"17/8/2023 15:46:09","0","0.00172596389849573","0.00106426178753138","42","0","8437760","0","5076861489","101654528","0","1317179392","676622336","794222592","743399424","48.4169508037019","0.389673648319532","29.0306867998052","0.389673648319532","3","11","108","48.4169508037019","0.389673648319532"
"17/8/2023 15:47:09","0","0.0016833567339477","0.00153060916069615","43","0","8437760","0","5076861669","101654528","0","1317179392","676622336","794222592","743399424","43.9978753541076","0.354107648725212","26.3810198300283","0.354107648725212","3","12","108","43.9978753541076","0.354107648725212"
"17/8/2023 15:48:09","0.00154736358796523","0.00178039174863052","0.000573558933179863","42","0","8437760","0","5076861849","101654528","0","1317179392","676622336","794222592","743399424","258.988718448178","1.86673159646133","1777.37196656116","0.89278467656846","3","11","108","258.988718448178","0.89278467656846"
"17/8/2023 15:49:09","0.000634638573335517","0.0018189197339517","0.00107869046976872","43","0","8437760","0","5076862029","101654528","0","1317179392","676622336","794222592","743399424","255.659673273074","1.74143793017663","1812.50518285098","0.829256157226967","3","12","108","255.659673273074","0.829256157226967"
"17/8/2023 15:50:09","0","0.0022483388741157","0.000843881856539317","42","0","8437760","0","5076862209","101654528","0","1317179392","676622336","794222592","743399424","201.338507395535","1.40599516337664","1245.93667397784","0.787357291490917","3","11","108","201.338507395535","0.787357291490917"
"17/8/2023 15:51:09","0","0.00225177510701689","0.00212078656051185","42","0","8437760","0","5076862389","101654528","0","1317179392","676622336","794222592","743399424","41.5980983726458","0.274273176083379","23.404644359115","0.274273176083379","3","11","108","41.5980983726458","0.274273176083379"
"17/8/2023 15:52:09","0.000798020908147068","0.00205602373791091","0.000798020908147068","43","0","8437760","0","5076862569","101654528","0","1317179392","676622336","794222592","743399424","282.492482459071","1.83762111593719","1839.54226528567","1.00233879051119","3","12","108","282.492482459071","1.00233879051119"
"17/8/2023 15:53:09","0.000526870389883609","0.00181788411545186","0.000558035714285207","43","0","8437760","0","5076862749","101654528","0","1317179392","676622336","794222592","743399424","259.083594477852","1.77860591174727","1849.15727957991","0.846955196070128","3","12","108","259.083594477852","0.846955196070128"
"17/8/2023 15:54:09","0","0.0021518576429265","0.00149677699311923","43","0","8437760","0","5076862929","101654528","0","1317179392","676622336","794222592","743399424","223.764645950076","1.52827305145186","1406.45695364238","0.827814569536424","3","12","108","223.764645950076","0.827814569536424"
"17/8/2023 15:55:09","0","0.00204266410057431","0.001513491024778","43","0","8437760","0","5076863109","101654528","0","1317179392","676622336","794222592","743399424","130.843278169711","0.890090327685106","738.774971978638","0.560427243357289","3","12","108","130.843278169711","0.560427243357289"
"17/8/2023 15:56:09","0.000538647993535734","0.00192949231102698","0.000538647993535734","42","0","8437760","0","5076863289","101654528","0","1317179392","676622336","794222592","743399424","194.855264821135","1.32726583238529","1381.43091897358","0.632031348754898","3","11","108","194.855264821135","0.632031348754898"
"17/8/2023 15:57:09","0.000907441016333113","0.00205260527142316","0.000907441016333113","42","0","8437760","0","5076863469","101654528","0","1317179392","676622336","794222592","743399424","209.522741293253","1.51421681341484","1251.13566261006","0.897313667208794","3","11","108","209.522741293253","0.897313667208794"
"17/8/2023 15:58:09","0","0.00170900111874426","0.00211584137272991","43","0","8437760","0","5076863649","101654528","0","1317179392","676622336","794222592","743399424","31.2585875240451","0.206100577081616","17.5872492442979","0.206100577081616","3","12","108","31.2585875240451","0.206100577081616"
"17/8/2023 15:59:09","0","0.00174138762587646","0.000646579593962128","43","0","8437760","0","5076863829","101654528","0","1317179392","676622336","794222592","743399424","206.654365811559","1.36896613296828","1312.24331885007","0.714243199809535","3","12","108","206.654365811559","0.714243199809535"
"17/8/2023 16:00:09","0","0.00196069909379019","0.000612707554683592","42","0","8437760","0","5076864009","101654528","0","1317179392","676622336","794222592","743399424","199.058346742952","1.25156445556946","1309.91119852196","0.655581381488766","3","11","108","199.058346742952","0.655581381488766"
"17/8/2023 16:01:09","0","0.00214488543229467","0.000933184023888662","43","0","8437760","0","5076864189","101654528","0","1317179392","676622336","794222592","743399424","235.645445907425","1.56101533867246","1500.74657255328","0.88231301751052","3","12","108","235.645445907425","0.88231301751052"
"17/8/2023 16:02:09","0.000670286212212005","0.00166800975985152","0.00216599545372578","43","0","8437760","0","5076864369","101654528","0","1317179392","676622336","794222592","743399424","199.808184143222","1.40664961636829","1400.31969309463","0.703324808184143","3","12","108","199.808184143222","0.703324808184143"
"17/8/2023 16:03:09","0.000580618939792588","0.00178360156153148","0","43","0","8437760","0","5076864549","101654528","0","1317179392","676622336","794222592","743399424","182.165895986756","1.31301021864475","1250.32825255466","0.627961408917052","3","12","108","182.165895986756","0.627961408917052"
"17/8/2023 16:04:09","0","0.00195997669110921","0","43","0","8437760","0","5076864729","101654528","0","1317179392","676622336","794222592","743399424","32.5278810408922","0.214469545324564","18.3014012010295","0.214469545324564","3","12","108","32.5278810408922","0.214469545324564"
"17/8/2023 16:05:09","0.000799488327469692","0.00214593320566026","0.000799488327469692","43","0","8437760","0","5076864909","101654528","0","1317179392","676622336","794222592","743399424","173.37139890994","1.09005969374513","1141.03296132883","0.570983649104594","3","12","108","173.37139890994","0.570983649104594"
"17/8/2023 16:06:09","0","0.00191783368309602","0.00130484894619226","43","0","8437760","0","5076865089","101654528","0","1317179392","676622336","794222592","743399424","208.497741179162","1.48681877966489","1270.82975924973","0.857780065191285","3","12","108","208.497741179162","0.857780065191285"
"17/8/2023 16:07:09","0","0.00194407188486332","0.00221911681196849","43","0","8437760","0","5076865269","101654528","0","1317179392","676622336","794222592","743399424","138.524361301131","0.942342593885244","782.249057657406","0.59332681837219","3","12","108","138.524361301131","0.59332681837219"
"17/8/2023 16:08:09","0.000809061488672403","0.00201576157526672","0.00132460512944113","42","0","8437760","0","5076865449","101654528","5.33980582524272","1317179392","676622336","794222592","743399424","242.329317269076","1.60642570281124","1750.44176706827","0.72289156626506","3","11","108","242.329317269076","0.72289156626506"
"17/8/2023 16:09:09","0.000562904587671878","0.00224155544586645","0.00203555019550501","42","0","8437760","0","5076865629","101654528","0","1317179392","676622336","794222592","743399424","185.430463576159","1.22837000640889","1177.47276223029","0.640888698995941","3","11","108","185.430463576159","0.640888698995941"
"17/8/2023 16:10:09","0","0.00229604810249719","0","42","0","8437760","0","5076865809","101654528","0","1317179392","676622336","794222592","743399424","243.773873185638","1.75706646294882","1673.18563789152","0.840336134453782","3","11","108","243.773873185638","0.840336134453782"
"17/8/2023 16:11:09","0","0.00209324169279644","0.00129184177449502","42","0","8437760","0","5076865989","101654528","0","1317179392","676622336","794222592","743399424","260.400483341964","1.72622130157086","1880.97704125669","0.776799585706888","3","11","108","260.400483341964","0.776799585706888"
"17/8/2023 16:12:09","0","0.00220670644001181","0.00163808545302085","42","0","8437760","0","5076866169","101654528","0","1317179392","676622336","794222592","743399424","178.912411789124","1.18602858328886","1292.23744292237","0.533712862479986","3","11","108","178.912411789124","0.533712862479986"
"17/8/2023 16:13:09","0","0.00193091531402844","0.00157092538267357","42","0","8437760","0","5076866349","101654528","0","1317179392","676622336","794222592","743399424","217.524588069996","1.40503257120961","1408.16196193639","0.766381402477967","3","11","108","217.524588069996","0.766381402477967"
"17/8/2023 16:14:09","0.00136900892882634","0.00232557513275323","0.00136900892882634","43","0","8437760","0","5076866529","101654528","0","1317179392","676622336","794222592","743399424","191.617126043356","1.38113252867351","1315.13841349907","0.660541644148202","3","12","108","191.617126043356","0.660541644148202"
"17/8/2023 16:15:09","0","0.0022019590134548","0.00158756541296088","43","0","8437760","0","5076866709","101654528","0","1317179392","676622336","794222592","743399424","27.0677951898098","0.0838012234978631","15.922232464594","0.167602446995726","3","12","108","27.0677951898098","0.167602446995726"
"17/8/2023 16:16:09","0.000327310814349008","0.00191884226442945","0.00147054852164767","42","0","8437760","0","5076866889","101654528","0","1317179392","676622336","794222592","743399424","212.06568946797","1.49294245385451","1486.29207383279","0.746471226927253","3","11","108","212.06568946797","0.746471226927253"
"17/8/2023 16:17:09","0.000507433906733186","0.0022825602352489","0.00281863746598457","43","0","8437760","0","5076867069","101654528","0","1317179392","676622336","794222592","743399424","199.528762714786","1.32176311706224","1266.30653410724","0.68961553933682","3","12","108","199.528762714786","0.68961553933682"
"17/8/2023 16:18:09","0","0.0015746239014839","0.00146239881240808","42","0","8437760","0","5076867249","101654528","0","1317179392","676622336","794222592","743399424","169.036744861947","1.24558854058543","1143.34648121237","0.674693792817106","3","11","108","169.036744861947","0.674693792817106"
"17/8/2023 16:19:09","0","0.00171998148037994","0.000877192982455343","43","0","8437760","0","5076867429","101654528","5.78947368421053","1317179392","676622336","794222592","743399424","173.744963519547","1.25231405858652","1192.14853533704","0.598932810628335","3","12","108","173.744963519547","0.598932810628335"
"17/8/2023 16:20:09","0","0.00124690885706931","0","42","0","8437760","0","5076867609","101654528","0","1317179392","676622336","794222592","743399424","186.151475121092","1.21092029942756","1211.96609423162","0.660501981505945","3","11","108","186.151475121092","0.660501981505945"
"17/8/2023 16:21:09","0","0.00207662747632398","0.00188467852347871","42","0","8437760","0","5076867789","101654528","0","1317179392","676622336","794222592","743399424","226.207079763565","1.46111443182573","1464.23590356645","0.796971508268579","3","11","108","226.207079763565","0.796971508268579"
"17/8/2023 16:22:09","0.000559315397952397","0.00136888434343752","0.00118674669422488","43","0","8437760","0","5076867969","101654528","0","1317179392","676622336","794222592","743399424","189.799376810802","1.25731153993331","1208.71371562893","0.710654348657957","3","12","108","189.799376810802","0.710654348657957"
"17/8/2023 16:23:09","0","0.00171449043754431","0.00141213330298958","43","0","8437760","0","5076868149","101654528","0","1317179392","676622336","794222592","743399424","184.520705121519","1.25169500365078","1156.67049129029","0.730155418796287","3","12","108","184.520705121519","0.730155418796287"
"17/8/2023 16:24:09","0","0.00139236778482692","0","43","0","8437760","0","5076868329","101654528","0","1317179392","676622336","794222592","743399424","182.944606413994","1.24947938359017","1149.9895876718","0.676801332778009","3","12","108","182.944606413994","0.676801332778009"
"17/8/2023 16:25:09","0","0.00155320218424262","0.00129372375016967","43","0","8437760","0","5076868509","101654528","0","1317179392","676622336","794222592","743399424","188.636620354682","1.18603863097255","1241.04823223766","0.621258330509432","3","12","108","188.636620354682","0.621258330509432"
"17/8/2023 16:26:09","0.00131684225454368","0.00181545030481992","0.000784190715181219","43","0","8437760","0","5076868689","101654528","0","1317179392","676622336","794222592","743399424","221.86034392913","1.43303804064617","1436.09953100573","0.781657113079729","3","12","108","221.86034392913","0.781657113079729"
"17/8/2023 16:27:09","0.000576934171810472","0.00133381853474704","0","43","0","8437760","0","5076868869","101654528","0","1317179392","676622336","794222592","743399424","292.310332990045","1.88808788190869","1892.2073463783","1.02986611740474","3","12","108","292.310332990045","1.02986611740474"
"17/8/2023 16:28:09","0","0.00149107607449069","0.000568084985513316","43","0","8437760","0","5076869049","101654528","0","1317179392","676622336","794222592","743399424","186.444407768059","1.43037905044837","1215.76717830225","0.770204104087583","3","12","108","186.444407768059","0.770204104087583"
"17/8/2023 16:29:09","0","0.00213385161421369","0.00206004389917845","42","0","8437760","0","5076869229","101654528","0","1317179392","676622336","794222592","743399424","230.763347101117","1.52975370965275","1666.81964203763","0.688389169343736","3","11","108","230.763347101117","0.688389169343736"
"17/8/2023 16:30:09","0","0.00170820780921668","0.000414851690520262","43","0","8437760","0","5076869409","101654528","0","1317179392","676622336","794222592","743399424","40.6211687780956","0.326930935839804","24.3563547200654","0.326930935839804","3","12","108","40.6211687780956","0.326930935839804"
"17/8/2023 16:31:09","0","0.00199829846642684","0.00116734269800767","43","0","8437760","0","5076869589","101654528","0","1317179392","676622336","794222592","743399424","247.370759887424","1.55532513701674","1628.05510294771","0.81469411938972","3","12","108","247.370759887424","0.81469411938972"
"17/8/2023 16:32:09","0","0.00170084852334963","0.00111701809957241","42","0","8437760","0","5076869769","101654528","3.3901787548798","1317179392","676622336","794222592","743399424","50.4161021869557","0.387071801819238","31.1592800464486","0.387071801819238","3","11","108","50.4161021869557","0.387071801819238"
"17/8/2023 16:33:09","0.000666977923030141","0.00210311823395259","0.0012719020050573","42","0","8437760","0","5076869949","101654528","0","1317179392","676622336","794222592","743399424","176.087194654398","1.25972176580129","1200.73392485486","0.602475627122357","3","11","108","176.087194654398","0.602475627122357"
"17/8/2023 16:34:09","0","0.0017172293572028","0.00251792693129787","43","0","8437760","0","5076870129","101654528","0","1317179392","676622336","794222592","743399424","153.431873574967","1.02209293183426","878.331629845114","0.628980265744162","3","12","108","153.431873574967","0.628980265744162"
"17/8/2023 16:35:09","0.00104686428412841","0.00195209786027563","0.00104686428412841","42","0","8437760","0","5076870309","101654528","0","1317179392","676622336","794222592","743399424","200.147083781185","1.35769644170391","1250.94755897494","0.735418905922951","3","11","108","200.147083781185","0.735418905922951"
"17/8/2023 16:36:09","0.000657635144021498","0.00218003679413096","0.00140179350091917","42","0","8437760","0","5076870489","101654528","0","1317179392","676622336","794222592","743399424","28.1124497991968","0.185356811862836","15.8171146122953","0.185356811862836","3","11","108","28.1124497991968","0.185356811862836"
"17/8/2023 16:37:09","0.00072632190586802","0.00216651747329574","0.000600096015361912","43","0","8437760","0","5076870669","101654528","0","1317179392","676622336","794222592","743399424","285.646657829956","1.89358076121947","2062.96156031055","0.85211134254876","3","12","108","285.646657829956","0.85211134254876"
"17/8/2023 16:38:09","0","0.00194038596479946","0.00218768663071353","43","0","8437760","0","5076870849","101654528","0","1317179392","676622336","794222592","743399424","180.466010632281","1.30075783282434","1238.49112091392","0.622101572220337","3","12","108","180.466010632281","0.622101572220337"
"17/8/2023 16:39:09","0","0.00210215210330316","0.00240839363359439","42","0","8437760","0","5076871029","101654528","0","1317179392","676622336","794222592","743399424","188.306929018436","1.1839657213734","1239.27383435756","0.6201725207194","3","11","108","188.306929018436","0.6201725207194"
"17/8/2023 16:40:09","0.00153678175475273","0.00223175341069985","0.00153678175475273","42","0","8437760","0","5076871209","101654528","0","1317179392","676622336","794222592","743399424","211.329651920333","1.36501830365453","1368.05857169448","0.744555438357014","3","11","108","211.329651920333","0.744555438357014"
"17/8/2023 16:41:09","0","0.00213203355700296","0.00189276212549162","42","0","8437760","0","5076871389","101654528","0","1317179392","676622336","794222592","743399424","241.022565409701","1.72426718644576","1643.52650123697","0.82464952395232","3","11","108","241.022565409701","0.82464952395232"
"17/8/2023 16:42:09","0.000333411129265087","0.00209158322674484","0.00114404666752445","42","0","8437760","0","5076871569","101654528","0","1317179392","676622336","794222592","743399424","128.064370582042","0.827192058956234","828.921642352233","0.451195668521582","3","11","108","128.064370582042","0.451195668521582"
"17/8/2023 16:43:09","0","0.00210647100069589","0.00132287709428014","42","0","8437760","0","5076871749","101654528","0","1317179392","676622336","794222592","743399424","169.975373171835","1.10569432577776","1106.90053776951","0.603105995878776","3","11","108","169.975373171835","0.603105995878776"
"17/8/2023 16:44:09","0","0.0019459296130753","0.000968731650072811","42","0","8437760","0","5076871929","101654528","0","1317179392","676622336","794222592","743399424","27.5244993608862","0.0852151682999574","16.1908819769919","0.170430336599915","3","11","108","27.5244993608862","0.170430336599915"
"17/8/2023 16:45:09","0.000555864369093436","0.00205431345623652","0","42","0","8437760","0","5076872109","101654528","0","1317179392","676622336","794222592","743399424","175.409306333477","1.292546316243","1183.0030159414","0.646273158121499","3","11","108","175.409306333477","0.646273158121499"
"17/8/2023 16:46:09","0","0.00205642494556772","0.00159483892777739","43","0","8437760","0","5076872289","101654528","0","1317179392","676622336","794222592","743399424","185.025313082867","1.22568611777245","1174.68691713296","0.639488409272582","3","12","108","185.025313082867","0.639488409272582"
"17/8/2023 16:47:09","0","0.00225571881755699","0.00315549866035698","42","0","8437760","0","5076872469","101654528","0","1317179392","676622336","794222592","743399424","227.494096812279","1.5495867768595","1612.82467532468","0.737898465171193","3","11","108","227.494096812279","0.737898465171193"
"17/8/2023 16:48:09","0","0.00225602255314611","0.00254354612588516","42","0","8437760","0","5076872649","101654528","0","1317179392","676622336","794222592","743399424","161.551232386872","1.02166787280235","946.575284151377","0.595972925801371","3","11","108","161.551232386872","0.595972925801371"
"17/8/2023 16:49:09","0.0011884166279262","0.00191415830525085","0.000541125541125049","43","0","8437760","0","5076872829","101654528","0","1317179392","676622336","794222592","743399424","237.497482714641","1.61106263005974","1484.52708599047","0.872658924615694","3","12","108","237.497482714641","0.872658924615694"
"17/8/2023 16:50:09","0","0.00186700844321762","0.00119517552364061","43","0","8437760","0","5076873009","101654528","0","1317179392","676622336","794222592","743399424","191.351755839436","1.33625527820835","1184.2963279705","0.748302955796675","3","12","108","191.351755839436","0.748302955796675"
"17/8/2023 16:51:09","0","0.00173263657692258","0","43","0","8437760","0","5076873189","101654528","0","1317179392","676622336","794222592","743399424","170.376669501276","1.10049522285028","1102.8963033365","0.6002701215547","3","12","108","170.376669501276","0.6002701215547"
"17/8/2023 16:52:09","0","0.00171689544498664","0","43","0","8437760","0","5076873369","101654528","0","1317179392","676622336","794222592","743399424","195.649658683328","1.27270623626056","1274.15249334722","0.694203401596668","3","12","108","195.649658683328","0.694203401596668"
"17/8/2023 16:53:09","0","0.00199845721082464","0.00103230019642369","43","0","8437760","0","5076873549","101654528","0","1317179392","676622336","794222592","743399424","183.414108777598","1.18470651588584","1187.29133010232","0.646203554119548","3","12","108","183.414108777598","0.646203554119548"
"17/8/2023 16:54:09","0.000324928515726245","0.00200221843638405","0.00116904087445082","42","0","8437760","0","5076873729","101654528","0","1317179392","676622336","794222592","743399424","224.033567203192","1.65084605860504","1515.47668179942","0.894208281744394","3","11","108","224.033567203192","0.894208281744394"
"17/8/2023 16:55:09","0","0.00209616822160387","0.00239910399525184","42","0","8437760","0","5076873909","101654528","0","1317179392","676622336","794222592","743399424","189.417569330233","1.19094878920206","1246.58311121193","0.623830318153462","3","11","108","189.417569330233","0.623830318153462"
"17/8/2023 16:56:09","0","0.00198804359359675","0.000569573389530723","42","0","8437760","0","5076874089","101654528","0","1317179392","676622336","794222592","743399424","230.982644041551","1.61300729079295","1429.57610168398","0.903284082844054","3","11","108","230.982644041551","0.903284082844054"
"17/8/2023 16:57:09","0","0.00195046261084453","0.000588858791661224","42","0","8437760","0","5076874269","101654528","0","1317179392","676622336","794222592","743399424","200.414814814815","1.3037037037037","1305.00740740741","0.711111111111111","3","11","108","200.414814814815","0.711111111111111"
"17/8/2023 16:58:09","0","0.00216703578533036","0","42","0","8437760","0","5076874449","101654528","0","1317179392","676622336","794222592","743399424","258.422416585682","1.8626498218335","1773.56656948494","0.890832523485585","3","11","108","258.422416585682","0.890832523485585"
"17/8/2023 16:59:09","0.00041215018752796","0.00193577765359229","0.00041215018752796","42","0","8437760","0","5076874629","101654528","0","1317179392","676622336","794222592","743399424","258.733538364482","1.89259522119707","1734.16922955603","0.946297610598533","3","11","108","258.733538364482","0.946297610598533"
"17/8/2023 17:00:09","0","0.00197153227249633","0.000544780998038293","42","0","8437760","0","5076874809","101654528","0","1317179392","676622336","794222592","743399424","242.875543390758","1.61004669135405","1754.06536789567","0.724521011109322","3","11","108","242.875543390758","0.724521011109322"
"17/8/2023 17:01:09","0","0.00224568788532449","0.00127409835822532","42","0","8437760","0","5076874989","101654528","0","1317179392","676622336","794222592","743399424","180.640518172004","1.23374286742405","1135.50609160541","0.668277386521359","3","11","108","180.640518172004","0.668277386521359"
"17/8/2023 17:02:09","0.000579542161691736","0.00219772229384385","0.00224203862271106","42","0","8437760","0","5076875169","101654528","3.82497826716894","1317179392","676622336","794222592","743399424","197.609561752988","1.30904951622083","1254.92316448492","0.682982356289129","3","11","108","197.609561752988","0.682982356289129"
"17/8/2023 17:03:09","0","0.00218577087367972","0.00166279862021577","42","0","8437760","0","5076875349","101654528","8.40978593272171","1317179392","676622336","794222592","743399424","225.594592871262","1.53031945418606","1410.06185041127","0.828923037684117","3","11","108","225.594592871262","0.828923037684117"
"17/8/2023 17:04:09","0","0.00193597447641209","0.00118392448954959","42","0","8437760","0","5076875529","101654528","0","1317179392","676622336","794222592","743399424","53.8883922870642","0.319244030136636","32.6905886859916","0.383092836163964","3","11","108","53.8883922870642","0.383092836163964"
"17/8/2023 17:05:09","0.000715768377352438","0.00191841757494015","0.00192058765445978","43","0","8437760","0","5076875709","101654528","0","1317179392","676622336","794222592","743399424","176.684601588522","1.17858057904176","1131.89853958493","0.666154240327953","3","12","108","176.684601588522","0.666154240327953"
"17/8/2023 17:06:09","0","0.00207555128082014","0.000957016987016998","42","0","8437760","0","5076875889","101654528","0","1317179392","676622336","794222592","743399424","259.663113353405","1.87159248108064","1782.16290991944","0.89510944747335","3","11","108","259.663113353405","0.89510944747335"
"17/8/2023 17:07:09","0","0.00201176361872916","0.000969807685480574","42","0","8437760","0","5076876069","101654528","0","1317179392","676622336","794222592","743399424","24.0631751471355","0.0744989942635774","14.1548089100797","0.148997988527155","3","11","108","24.0631751471355","0.148997988527155"
"17/8/2023 17:08:09","0","0.00178939114643908","0.000674581759308615","43","0","8437760","0","5076876249","101654528","0","1317179392","676622336","794222592","743399424","222.184323623712","1.63721945562453","1498.53332423767","0.818609727812265","3","12","108","222.184323623712","0.818609727812265"
"17/8/2023 17:09:09","0","0.00184772634596409","0.00100405917748276","42","0","8437760","0","5076876429","101654528","0","1317179392","676622336","794222592","743399424","194.596945154101","1.35891721476328","1204.16372234603","0.760993640267435","3","11","108","194.596945154101","0.760993640267435"
"17/8/2023 17:10:09","0","0.00178352592326728","0.00165180411305622","43","0","8437760","0","5076876609","101654528","0","1317179392","676622336","794222592","743399424","144.261689151728","0.961005359452966","825.873221216041","0.591387913509518","3","12","108","144.261689151728","0.591387913509518"
"17/8/2023 17:11:09","0.000321305786716927","0.00187991197532071","0.000321305786716927","43","0","8437760","0","5076876789","101654528","0","1317179392","676622336","794222592","743399424","57.0088664175277","0.29310471165824","32.6811753498937","0.3663808895728","3","12","108","57.0088664175277","0.3663808895728"
"17/8/2023 17:12:09","0","0.00196032116480415","0","42","0","8437760","0","5076876969","101654528","0","1317179392","676622336","794222592","743399424","237.478603855027","1.7116915978269","1629.97692937412","0.818635112004168","3","11","108","237.478603855027","0.818635112004168"
"17/8/2023 17:13:09","0.000822097994080147","0.00227190488179267","0.00140050044650602","42","0","8437760","0","5076877149","101654528","0","1317179392","676622336","794222592","743399424","138.34048133839","0.921560982525786","792.010775174565","0.567114450785099","3","11","108","138.34048133839","0.567114450785099"
"17/8/2023 17:14:09","0.000601069904429338","0.00212628740435608","0.00178097750276878","42","0","8437760","0","5076877329","101654528","0","1317179392","676622336","794222592","743399424","270.309191020754","1.94832698009318","1855.23083439221","0.931808555696739","3","11","108","270.309191020754","0.931808555696739"
"17/8/2023 17:15:09","0.000579340710271184","0.002105924822039","0.00129644361453729","42","0","8437760","0","5076877509","101654528","0","1317179392","676622336","794222592","743399424","216.127061698228","1.46609651802077","1350.82467929139","0.794135613927917","3","11","108","216.127061698228","0.794135613927917"
"17/8/2023 17:16:09","0.000600672753483356","0.00228295792380647","0.00168116978211554","42","0","8437760","0","5076877689","101654528","0","1317179392","676622336","794222592","743399424","170.901362187228","1.1593082793933","1068.30257946092","0.627958651338035","3","11","108","170.901362187228","0.627958651338035"
"17/8/2023 17:17:09","0","0.0019275007570517","0.00115225466364301","43","0","8437760","0","5076877869","101654528","0","1317179392","676622336","794222592","743399424","231.763619575254","1.58290462999604","1457.06371191136","0.85740667458119","3","12","108","231.763619575254","0.85740667458119"
"17/8/2023 17:18:09","0","0.00207406839303511","0.00209243202119594","42","0","8437760","0","5076878049","101654528","0","1317179392","676622336","794222592","743399424","37.0344043218652","0.284333238555587","22.8888257037248","0.284333238555587","3","11","108","37.0344043218652","0.284333238555587"
"17/8/2023 17:19:09","0","0.00191231658787843","0.000625840973807986","43","0","8437760","0","5076878229","101654528","0","1317179392","676622336","794222592","743399424","196.228508042152","1.33111480865225","1226.51136993899","0.7210205213533","3","12","108","196.228508042152","0.7210205213533"
"17/8/2023 17:20:09","0.000802053256335491","0.0023924169536324","0.00176665246536326","42","0","8437760","0","5076878409","101654528","0","1317179392","676622336","794222592","743399424","220.317238161885","1.63284348028925","1303.65057149522","0.9913692558899","3","11","108","220.317238161885","0.9913692558899"
"17/8/2023 17:21:09","0","0.00241486015684122","0.00266672881724027","42","0","8437760","0","5076878589","101654528","0","1317179392","676622336","794222592","743399424","251.849702596837","1.66835920499057","1599.52125344552","0.870448280864645","3","11","108","251.849702596837","0.870448280864645"
"17/8/2023 17:22:09","0.000528652992175455","0.00312570800933984","0.00413236822374437","42","0","8437760","0","5076878769","101654528","0","1317179392","676622336","794222592","743399424","166.327860307532","1.19885327078447","1140.9955694553","0.573364607766484","3","11","108","166.327860307532","0.573364607766484"
"17/8/2023 17:23:09","0.000697301443413354","0.00137233444104434","0","43","0","8437760","0","5076878949","101654528","0","1317179392","676622336","794222592","743399424","278.352277583113","2.05110674301342","1876.84813263824","1.02555337150671","3","12","108","278.352277583113","1.02555337150671"
"17/8/2023 17:24:09","0","0.00164066718263732","0","43","0","8437760","0","5076879129","101654528","0","1317179392","676622336","794222592","743399424","218.96070285364","1.56643737655792","1493.08724375128","0.749165701832051","3","12","108","218.96070285364","0.749165701832051"
"17/8/2023 17:25:09","0","0.0017683618813138","0.00130501505160378","42","0","8437760","0","5076879309","101654528","0","1317179392","676622336","794222592","743399424","191.112108629783","1.23442935697453","1236.89821568847","0.673325103804287","3","11","108","191.112108629783","0.673325103804287"
"17/8/2023 17:26:09","0.000342583076397662","0.00171293167674927","0.00102774922918714","42","0","8437760","0","5076879489","101654528","0","1317179392","676622336","794222592","743399424","239.842264629251","1.54918667699458","1552.49630307725","0.845010914724315","3","11","108","239.842264629251","0.845010914724315"
"17/8/2023 17:27:09","0","0.00163464833773406","0.000545375218149591","43","0","8437760","0","5076879669","101654528","0","1317179392","676622336","794222592","743399424","37.6943496397421","0.303375047402351","22.6014410314752","0.303375047402351","3","12","108","37.6943496397421","0.303375047402351"
"17/8/2023 17:28:09","0","0.00166903466525618","0.00103482293800868","42","0","8437760","0","5076879849","101654528","0","1317179392","676622336","794222592","743399424","248.962071634649","1.68883259446907","1555.97776370417","0.914784322004081","3","11","108","248.962071634649","0.914784322004081"
"17/8/2023 17:29:09","0","0.00128668391643339","0.00122083543261796","43","0","8437760","0","5076880029","101654528","0","1317179392","676622336","794222592","743399424","221.374045801527","1.50168940057565","1383.5565010637","0.813415091978476","3","12","108","221.374045801527","0.813415091978476"
"17/8/2023 17:30:09","0","0.00179909404880274","0.00167500158758564","42","0","8437760","0","5076880209","101654528","0","1317179392","676622336","794222592","743399424","216.547497446374","1.50213302890104","1332.51216727753","0.841194496184582","3","11","108","216.547497446374","0.841194496184582"
"17/8/2023 17:31:09","0","0.00185418862457281","0.0014607434886554","43","0","8437760","0","5076880389","101654528","0","1317179392","676622336","794222592","743399424","196.968803444005","1.23842660848027","1296.27882290499","0.648699652061096","3","12","108","196.968803444005","0.648699652061096"
"17/8/2023 17:32:09","0","0.00172687445154204","0.00155133738302762","42","0","8437760","0","5076880569","101654528","0","1317179392","676622336","794222592","743399424","224.28933845053","1.49612957783126","1436.73973850257","0.845638457035061","3","11","108","224.28933845053","0.845638457035061"
