"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e2eb43a0d7c443cb49f850","1.40000000004268","0.00720000000001164","0","0","35.6875215523164","13.45","0.399999999999414","24.0175450934885","5301.74166666667","0","0.00306666666666236","3296","2942.96666666667","0.08","0.12","0.14","1622282240","4576837632","2954555392","2097152","1701498880","3626733568","8179871744","40960","0","1449984","1991106560","1989656576","1830756352","23953408","779780096","16924672","29884416","1830756352","363028480","5230592","2193784832","47329280","0","37224.3","70245.3","20.0833333333333","21.65","0","38822.2333333333","150.866666666667","48806.3666666667","153.35","0","3","0.0998636226502034","2871.96666666667","0.0156704449000244","162","8","32768","0","2","8192","216.316666666667","0","2945.56666666667","0","0","37.8666666666667","0","21/8/2023 04:39:46"
"64e2ecada0d7c443cb49f8ff","1.86250000008536","0.00559999999998884","0","0","35.6875333645017","13.9","0.334519572953918","24.0148589222886","5306.55833333333","0","0.00220000000001619","3328","2872.68333333333","0.1","0.13","0.14","1621118976","4575674368","2954555392","2097152","1700311040","3626745856","8181374976","53248","0","1449984","1991118848","1989668864","1830752256","23986176","779792384","16932864","29884416","1830752256","362901504","5230592","2193653760","47362048","0","35831.8333333333","71008.9833333333","17.85","19.8333333333333","0","37331.2333333333","137.216666666667","49170.7","139.2","0","8","0.136733327766948","2867.88333333333","0.0229103563666285","159","9","36864","0","2","8192","198.733333333333","0","3338.86666666667","0","0","24.5333333333333","0","21/8/2023 04:40:46"
"64e2ecada0d7c443cb49f900","1.39791666656188","0.00586666666667952","0","0","35.6875491140822","8.53333333333333","0.454716981132048","23.9984732779689","5278.84166666667","0","0.00286666666666709","3264","2905.4","0.1","0.12","0.13","1620115456","4574670848","2954555392","2097152","1699377152","3626762240","8176324608","344064","0","1449984","1991135232","1989685248","1830756352","23986176","779804672","16932864","29884416","1830756352","363085824","5230592","2193842176","47378432","0","31672.3","60905.3833333333","19.15","20.8333333333333","0","33045.5","131.55","42902.7333333333","133.15","0","7","0.0994961149161099","2845.45","0.0177449601499272","159","7","28672","0","3","12288","191.533333333333","0","2898.91666666667","0","0","15.0666666666667","0","21/8/2023 04:41:46"
"64e2ecada0d7c443cb49f901","1.36458333329452","0.00466666666664726","0","0","35.6875688010577","6.03333333333333","0.514851485147596","23.9928567381872","5205.4","0","0.00193333333333309","3232","2815.45","0.17","0.13","0.13","1619746816","4574302208","2954555392","2097152","1699012608","3626782720","8181841920","339968","0","1474560","1991180288","1989705728","1830756352","23986176","779808768","16932864","29884416","1830756352","363548672","5230592","2194305024","47378432","0","34077.3666666667","63022.0166666667","20.95","22.2","0","35563.1333333333","141.733333333333","44412.4","142.833333333333","0","7","0.0973271880834848","2760.81666666667","0.0179777234666593","159","12","49152","0","2","8192","204.233333333333","0","2902.81666666667","0","0","13.1333333333333","0","21/8/2023 04:42:46"
"64e2ecada0d7c443cb49f902","1.36250000010477","0.00506666666666812","0","0","35.6875845506381","8.95","0.34729493891889","24.0054329033506","5025","0","0.00160000000000006","3328","2783.18333333333","0.06","0.1","0.12","1618391040","4572946432","2954555392","2097152","1697632256","3626799104","8176918528","405504","0","1470464","1991192576","1989722112","1830662144","23986176","779825152","16932864","29884416","1830662144","363929600","5230592","2194591744","47378432","0","48551.7833333333","92644.1833333333","19.3166666666667","20.8333333333333","0","50384.7833333333","156.7","62924.7666666667","158.35","0","8","0.0986422301662969","2622.33333333333","0.0170668108500346","160","9","36864","0","2","8192","221.433333333333","0","2968.55","0","0","26.9333333333333","0","21/8/2023 04:43:46"
"64e2ecada0d7c443cb49f903","1.38750000003105","0.00573333333334934","0","0","35.6876081750087","11.05","0.33726067746726","23.9982535003253","4926.93333333333","0","0.00233333333332363","3328","2788.01666666667","0.08","0.1","0.11","1620275200","4574830592","2954555392","2097152","1699561472","3626823680","8180645888","81920","0","1474560","1991221248","1989746688","1830666240","24002560","779833344","16936960","29884416","1830666240","363659264","5230592","2194325504","47378432","0","55962.4333333333","105122.85","19.1666666666667","20.5","0","58022.7","175.016666666667","70823.3833333333","178.716666666667","0","10","0.0993947748007486","2624.8","0.0169628953166466","169","15","61440","0","2","8192","244.533333333333","0","2904.73333333333","0","0","22.7333333333333","0","21/8/2023 04:44:46"
"64e2ecada0d7c443cb49f904","1.80833333317423","0.00546666666665866","0","0","35.6876396741695","9.84166666666667","0.388888888887866","24.0223802016484","4888.49166666667","0","0.00220000000000103","3296","2762.03333333333","0.12","0.11","0.11","1621880832","4576436224","2954555392","2097152","1701150720","3626987520","8170561536","16384","0","1449984","1991360512","1989910528","1830395904","23969792","779812864","16928768","29884416","1830395904","363261952","5230592","2193657856","47329280","0","50820.7","97505.2666666667","18.35","20.0666666666667","0","52830.1","175.45","66130.65","179.716666666667","0","5","0.133732738549831","2597.21666666667","0.0195841405834168","168","14","57344","0","2","8192","246.6","0","2985.05","0","0","22.2","0","21/8/2023 04:45:46"
"64e2ee16a0d7c443cb49f9b3","1.4229166667792","0.00586666666667952","0","0","35.6876751107255","9.53333333333333","0.417637271214981","24.0074109021433","4862.06666666667","0","0.00273333333333691","3328","2750.43333333333","0.04","0.08","0.1","1621245952","4575801344","2954555392","2097152","1700564992","3627024384","8179290112","0","0","1462272","1991409664","1989947392","1830400000","23937024","779821056","16924672","29884416","1830400000","363315200","5230592","2193715200","47312896","0","66247.4666666667","124742.65","18.5","20.0333333333333","0","68490.6","179.383333333333","83088.05","182.133333333333","0","5","0.102203129783205","2615.93333333333","0.017142490099953","159","8","32768","0","2","8192","248.633333333333","0","2911.1","0","0","21.2","0","21/8/2023 04:46:46"
"64e2ee16a0d7c443cb49f9b4","1.39791666646488","0.00573333333331902","0","0","35.6877144846765","10.0166666666667","0.426751592356734","24.0154694157431","4875.50833333333","0","0.00299999999999727","3232","2782.38333333333","0.55","0.2","0.13","1622188032","4576743424","2954555392","2097152","1701404672","3627065344","8180793344","335872","0","1462272","1991450624","1989988352","1830400000","23953408","779829248","16924672","29884416","1830400000","363073536","5230592","2193473536","47329280","0","68964.9833333333","126363.583333333","20.4666666666667","21.7166666666667","0","71337.35","194.4","84478.2333333333","197.85","0","4","0.100513542766566","2605.83333333333","0.0166717834333516","160","13","53248","0","2","8192","268.083333333333","0","2912.68333333333","0","0","24.5333333333333","0","21/8/2023 04:47:46"
"64e2ee16a0d7c443cb49f9b5","1.4020833336205","0.0051999999999983","0","0","35.6877459838373","9.76666666666667","0.387417218542167","24.0111227023468","4892.23333333333","0","0.00206666666667085","3328","2794","0.24","0.17","0.13","1621495808","4576051200","2954555392","2097152","1700794368","3627098112","8180736000","360448","0","1449984","1991471104","1990021120","1830408192","23957504","779841536","16924672","29884416","1830408192","362844160","5230592","2193252352","47345664","0","68950.1666666667","130148.516666667","17.9833333333333","19.5166666666667","0","71430.3333333333","204.483333333333","86641.3666666667","209.55","0","8","0.100736994133573","2623.2","0.016116304299976","166","15","61440","0","2","8192","281.783333333333","0","2933.8","0","0","20.2666666666667","0","21/8/2023 04:48:46"
"64e2ee16a0d7c443cb49f9b6","1.41458333314708","0.00493333333333794","0","0","35.6877853577883","10.0666666666667","0.340800000001036","24.0187660803976","4918.325","0","0.00173333333333782","3328","2800.43333333333","0.08","0.14","0.11","1621499904","4576055296","2954555392","2097152","1700675584","3627139072","8182431744","73728","0","1449984","1991512064","1990062080","1830379520","23969792","779841536","16928768","29884416","1830379520","362872832","5230592","2193252352","47362048","0","91739.05","152474.466666667","20.6833333333333","22.1333333333333","0","94334.05","218.583333333333","98223.6166666667","219.333333333333","0","7","0.102075982283228","2673.51666666667","0.0178635048333187","167","10","40960","0","2","8192","301.416666666667","0","2931.3","0","0","25.7333333333333","0","21/8/2023 04:49:46"
"64e2ee16a0d7c443cb49f9b7","1.80000000002715","0.0060000000000097","0","0","35.6878247317394","16.5916666666667","0.263627353816186","24.013296059045","4874.93333333333","0","0.00213333333332078","3296","2718.43333333333","0.03","0.11","0.1","1622487040","4577042432","2954555392","2097152","1701597184","3627200512","8177438720","61440","0","1449984","1991573504","1990123520","1830465536","23969792","779878400","16932864","29884416","1830465536","362852352","5230592","2193317888","47345664","0","47094.2","91614.5333333333","17.9166666666667","19.4333333333333","0","48961.9","162.916666666667","62157.7","166.3","0","6","0.132789969100365","2605.2","0.0196263335333545","166","13","53248","0","2","8192","230.533333333333","0","3009.38333333333","0","0","47.4","0","21/8/2023 04:50:46"
"64e2ee16a0d7c443cb49f9b8","1.39374999998836","0.00573333333331902","0","0","35.6878719804806","18.4666666666667","0.236510791366835","24.0021606584343","4876.31666666667","0","0.00120000000000952","3360","2768.1","0.07","0.1","0.1","1619681280","4574236672","2954555392","2097152","1698861056","3627233280","8176795648","294912","0","1449984","1991606272","1990156288","1830473728","24002560","779898880","16932864","29884416","1830473728","363061248","5230592","2193534976","47345664","0","39970.4833333333","75416.9833333333","19.35","20.9333333333333","0","41734.6166666667","166.466666666667","52174.15","171.516666666667","0","8","0.100269461066394","2655.93333333333","0.0185420880667759","161","10","40960","0","2","8192","236.25","0","2994.65","0","0","33.2666666666667","0","21/8/2023 04:51:46"
"64e2ef7fa0d7c443cb49fa67","1.38750000003105","0.00613333333333988","0","0","35.6878956048512","17.2666666666667","0.249042145593208","24.0331493061864","4965.89166666667","0","0.00279999999999442","3264","2815.23333333333","0.13","0.11","0.1","1624379392","4578934784","2954555392","2097152","1703591936","3627274240","8177393664","49152","0","1462272","1991659520","1990197248","1830473728","23953408","779911168","16932864","29884416","1830473728","363380736","5230592","2193854464","47329280","0","67838.9","107496.3","19.6333333333333","21","0","69805.5333333333","183.533333333333","69897.0833333333","183.4","0","10","0.0992773337995459","2678.56666666667","0.0165954517332163","166","10","40960","0","2","8192","260.3","0","2975.25","0","0","42.5333333333333","0","21/8/2023 04:52:46"
"64e2ef7fa0d7c443cb49fa68","1.41250000005432","0.00559999999998884","0","0","35.6879113544316","15.5333333333333","0.287830687830618","23.9949079961944","4978.35","0","0.00259999999999915","3264","2789.76666666667","0.09","0.11","0.09","1619763200","4574318592","2954555392","2097152","1699098624","3627290624","8168726528","0","0","1449984","1991663616","1990213632","1830477824","23937024","779919360","16928768","29884416","1830477824","363208704","5230592","2193686528","47296512","0","59249.3166666667","112298.633333333","18.05","19.6","0","61361.0833333333","174.8","75273.1166666667","178.283333333333","0","7","0.10121754175052","2677.86666666667","0.0196155527499286","156","10","40960","0","2","8192","244.283333333333","0","2928.1","0","0","26","0","21/8/2023 04:53:46"
"64e2ef7fa0d7c443cb49fa69","1.41874999991464","0.00613333333333988","0","0","35.6879782901484","14.0583333333333","0.277584204414039","24.0220871647903","4974.03333333333","0","0.00206666666667843","3328","2810.53333333333","0.03","0.08","0.08","1623179264","4577734656","2954555392","2097152","1702391808","3627360256","8181374976","299008","0","1462272","1991745536","1990283264","1830461440","23953408","779939840","16928768","29884416","1830461440","363122688","5230592","2193584128","47312896","0","57045.9","106088.316666667","20.6833333333333","21.7166666666667","0","59181.0833333333","176.95","71517.0333333333","179.4","0","7","0.101946109683437","2672.26666666667","0.018894400600099","162","15","61440","0","2","8192","246.483333333333","0","2973.41666666667","0","0","36.4666666666667","0","21/8/2023 04:54:46"
"64e2ef7fa0d7c443cb49fa6a","1.86666666665892","0.007466666666672","0","0","35.6880294762847","19.0666666666667","0.256721595836398","23.9976918463471","5067.16666666667","0","0.00306666666666236","3328","2849.56666666667","0.01","0.07","0.08","1618866176","4573421568","2954555392","2097152","1698172928","3627413504","8181116928","290816","0","1462272","1991798784","1990336512","1830465536","23953408","779972608","16928768","29884416","1830465536","363188224","5230592","2193653760","47345664","0","52323.95","100668.333333333","18.2666666666667","19.8833333333333","0","54194.0833333333","154.5","67885.5166666667","156.166666666667","0","7","0.137314029899911","2797.51666666667","0.0224535265333543","159","8","32768","0","2","8192","218.35","0","3043.81666666667","0","0","47.2","0","21/8/2023 04:55:46"
"64e2ef7fa0d7c443cb49fa6b","1.38750000012806","0.00399999999999636","0","0","35.6880491632602","15.1","0.273022751895447","24.0095109996269","5118.81666666667","0","0.00126666666665187","3360","2837.55","0","0.05","0.07","1620373504","4574928896","2954555392","2097152","1699594240","3627433984","8168677376","90112","0","1462272","1991819264","1990356992","1830473728","23969792","779980800","16932864","29884416","1830473728","362979328","5230592","2193453056","47362048","0","54682.9","103075.566666667","18.7","20.1333333333333","0","56895.2333333333","167.216666666667","69471.8333333333","168.35","0","6","0.0995803168831723","2748.55","0.0173654885999592","165","11","45056","0","2","8192","234.166666666667","0","2921.31666666667","0","0","19.5333333333333","0","21/8/2023 04:56:46"
"64e2ef7fa0d7c443cb49fa6c","1.38958333322078","0.00573333333334934","0","0","35.6880845998162","12.3333333333333","0.254876462939951","24.0355912800045","5120.275","0","0.00313333333335019","3392","2856.65","0.16","0.09","0.08","1623572480","4578127872","2954555392","2097152","1702719488","3627470848","8170778624","8192","0","1449984","1991843840","1990393856","1830477824","23969792","779997184","16932864","29884416","1830477824","363511808","5230592","2193989632","47345664","0","46946.8666666667","85970.2833333333","20.65","21.95","0","48892.4333333333","163.933333333333","58848.85","165.833333333333","0","8","0.0997974068168939","2786.65","0.0181170840999281","160","9","36864","0","2","8192","231.216666666667","0","2949.4","0","0","35.1333333333333","0","21/8/2023 04:57:46"
"64e2f0e8a0d7c443cb49fb1b","1.41875000001164","0.0050666666666378","0","0","35.6881042867917","13.6","0.273483947681894","24.0344923917864","5205.73333333333","0","0.00199999999999818","3264","2924.16666666667","0.06","0.07","0.08","1622216704","4576772096","2954555392","2097152","1701425152","3627491328","8181841920","315392","0","1449984","1991864320","1990414336","1830490112","23953408","780013568","16928768","29884416","1830490112","363499520","5230592","2193989632","47296512","0","47461.0666666667","91330.05","18.3166666666667","20.2666666666667","0","49270.05","154.133333333333","62055.9333333333","156.616666666667","0","8","0.101207500016608","2810.33333333333","0.0171846011667488","159","10","40960","0","2","8192","218.633333333333","0","2916.9","0","0","24.8","0","21/8/2023 04:58:46"
"64e2f0e8a0d7c443cb49fb1c","1.40208333342646","0.00493333333333794","0","0","35.688116098977","11.2666666666667","0.32571428571308","24.0120750721359","5270.44166666667","0","0.00299999999999727","3264","2939.55","0.12","0.08","0.08","1619279872","4573835264","2954555392","2097152","1698521088","3627503616","8182104064","364544","0","1449984","1991876608","1990426624","1830510592","23953408","780021760","16928768","29884416","1830510592","363569152","5230592","2194079744","47329280","0","54711.5833333333","102347.666666667","19.2166666666667","20.6333333333333","0","56841.5333333333","166.566666666667","69017.7833333333","167.883333333333","0","9","0.100533031599722","2827.96666666667","0.0170630655500039","159","8","32768","0","2","8192","233","0","2920.46666666667","0","0","25.3333333333333","0","21/8/2023 04:59:46"
"64e2f0e8a0d7c443cb49fb1d","1.79374999977881","0.00440000000001722","0","0","35.6881357859525","8.61666666666667","0.357531760435783","24.0356401194809","5239","0","0.00139999999998963","3296","2871.3","0.08","0.08","0.08","1622560768","4577116160","2954555392","2097152","1701773312","3627524096","8177704960","385024","0","1449984","1991897088","1990447104","1830748160","23953408","780025856","16928768","29884416","1830748160","363667456","5230592","2194415616","47296512","0","57188.5833333333","109853.95","19.3666666666667","21.2666666666667","0","59221.5833333333","168.816666666667","73825.4666666667","171.133333333333","0","5","0.132173211016683","2821.03333333333","0.0190267954332739","162","5","20480","0","2","8192","236.45","0","2961.88333333333","0","0","13.5333333333333","0","21/8/2023 05:00:46"
"64e2f0e8a0d7c443cb49fb1e","1.41041666676756","0.00613333333333988","0","0","35.6881515355329","10.1","0.339062500000864","24.0132716393068","5258.16666666667","0","0.00246666666667655","3296","2952.88333333333","0.03","0.06","0.08","1620054016","4574609408","2954555392","2097152","1699233792","3627540480","8181358592","0","0","1449984","1991913472","1990463488","1830756352","23953408","780038144","16928768","29884416","1830756352","363397120","5230592","2194153472","47312896","0","43628.8833333333","82684.4166666667","18.85","20.6333333333333","0","45347.35","154.283333333333","56625.8833333333","156.75","0","8","0.100742013933389","2849.05","0.0185357934334509","159","6","24576","0","2","8192","219.783333333333","0","2930.25","0","0","31.4666666666667","0","21/8/2023 05:01:46"
"64e2f0e8a0d7c443cb49fb1f","1.41666666682188","0.00479999999997744","0","0","35.6881712225084","12.9083333333333","0.281249999999318","23.9945905395981","5275.525","0","0.00173333333333024","3296","2909.41666666667","0.01","0.05","0.07","1618366464","4572921856","2954555392","2097152","1697554432","3627692032","8183685120","32768","0","1449984","1992065024","1990615040","1830764544","23969792","780050432","16932864","29884416","1830764544","362881024","5230592","2193645568","47329280","0","59833.9166666667","110466.15","20.2666666666667","21.4","0","61968.85","167.866666666667","74223.0666666667","168.516666666667","0","9","0.101680788483403","2813.05","0.0176397368165757","164","8","32768","0","2","8192","234.383333333333","0","2930.9","0","0","25.4","0","21/8/2023 05:02:46"
"64e2f0e8a0d7c443cb49fb20","1.38958333322078","0.00493333333333794","0","0","35.6881830346937","9.53333333333333","0.317434210526663","24.0070201863324","5290.59166666667","0","0.00206666666666327","3328","2962.3","0.04","0.05","0.07","1619333120","4573888512","2954555392","2097152","1698623488","3627704320","8182898688","65536","0","1449984","1992077312","1990627328","1830764544","23953408","780054528","16928768","29884416","1830764544","362987520","5230592","2193752064","47329280","0","38115.5666666667","73255.2","18.4666666666667","19.95","0","39846.55","155.8","50730.9166666667","158.333333333333","0","9","0.0989931192001677","2884.6","0.0173196479167018","159","9","36864","0","2","8192","222.716666666667","0","2902.16666666667","0","0","17.4666666666667","0","21/8/2023 05:03:46"
"64e2f251a0d7c443cb49fbcf","1.44166666674816","0.00586666666667952","0","0","35.6882027216692","8.79166666666667","0.40535714285852","24.0019408807907","5344.85","0","0.0032000000000077","3264","2950.66666666667","0.05","0.05","0.07","1619480576","4574035968","2954555392","2097152","1698668544","3627724800","8173051904","356352","0","1449984","1992097792","1990647808","1830772736","23969792","780066816","16932864","29884416","1830772736","363048960","5230592","2193821696","47329280","0","72901.1666666667","136585.65","19.0333333333333","20.4","0","75358.9833333333","185.216666666667","90551.7","186.416666666667","0","9","0.103284406666595","2902.35","0.0198723689832453","161","8","32768","0","2","8192","254.766666666667","0","2979.1","0","0","22.0666666666667","0","21/8/2023 05:04:46"
"64e2f251a0d7c443cb49fbd0","1.83749999996508","0.00693333333332096","0","0","35.6882381582252","10.0166666666667","0.41339869280997","24.0082900127178","5322.8","0","0.00266666666665666","3328","2925.01666666667","0.17","0.1","0.09","1620705280","4575260672","2954555392","2097152","1699880960","3627761664","8182951936","290816","0","1449984","1992134656","1990684672","1830744064","23937024","780046336","16932864","29884416","1830744064","362881024","5230592","2193625088","47296512","0","55723.8166666667","106513.983333333","19.8","21.2666666666667","0","57766.2833333333","171.6","71735.7333333333","174.65","0","9","0.134661491349834","2894.65","0.0196193465500983","162","9","36864","0","2","8192","239.883333333333","0","2975.26666666667","0","0","23.6666666666667","0","21/8/2023 05:05:46"
"64e2f251a0d7c443cb49fbd1","1.40208333313542","0.00533333333332848","0","0","35.6882893443615","10.1166666666667","0.399038461538135","24.0034304848197","5273.6","0","0.00193333333333309","3264","2906.11666666667","0.13","0.11","0.09","1619816448","4574371840","2954555392","2097152","1699008512","3627814912","8181374976","16384","0","1449984","1992187904","1990737920","1830744064","23953408","780054528","16932864","29884416","1830744064","362450944","5230592","2193195008","47329280","0","38956.1666666667","74643.3166666667","18.2166666666667","19.75","0","40684.9","153.7","51528.8","155.733333333333","0","7","0.099881054800062","2808.91666666667","0.0188417780500458","159","9","36864","0","2","8192","219.983333333333","0","2925.63333333333","0","0","22.8666666666667","0","21/8/2023 05:06:46"
"64e2f251a0d7c443cb49fbd2","1.41250000015135","0.00640000000000024","0","0","35.6883365931027","12.0666666666667","0.373655913978827","24.0060189770669","5319.3","0","0.00346666666666806","3296","3025.15","0.13","0.1","0.09","1619578880","4574134272","2954555392","2097152","1698783232","3627864064","8178442240","98304","0","1449984","1992237056","1990787072","1830748160","23953408","780062720","16932864","29884416","1830748160","362528768","5230592","2193276928","47312896","0","47122.3666666667","86043.8333333333","21.0666666666667","22.25","0","48996.6","170.816666666667","59094.6166666667","174.116666666667","0","3","0.100673681800496","2874.33333333333","0.0178987690665357","160","10","40960","0","2","8192","240.566666666667","0","2942.43333333333","0","0","31.2","0","21/8/2023 05:07:46"
"64e2f251a0d7c443cb49fbd3","1.43333333331005","0.00546666666665866","0","0","35.6883562800783","12.5333333333333","0.384217335057659","23.9955673291253","5406.95","0","0.00313333333334261","3328","3030.31666666667","0.04","0.08","0.08","1618919424","4573474816","2954555392","2097152","1698185216","3627884544","8172912640","65536","0","1449984","1992257536","1990807552","1830748160","23969792","780070912","16936960","29884416","1830748160","362627072","5230592","2193375232","47296512","0","52768.4166666667","101159.783333333","18.15","19.5","0","54715.45","164.716666666667","68215.8166666667","167","0","10","0.102276093632584","2871.38333333333","0.0168788643499283","161","4","16384","0","2","8192","231.7","0","2920.08333333333","0","0","25.0666666666667","0","21/8/2023 05:08:46"
"64e2f251a0d7c443cb49fbd4","1.44166666674816","0.00586666666667952","0","0","35.6883720296587","10.05","0.410459587955649","24.0024536952925","5355.85","0","0.00259999999999157","3232","2953.35","0.01","0.06","0.08","1620312064","4574867456","2954555392","2097152","1699549184","3627900928","8183156736","385024","0","1449984","1992273920","1990823936","1830752256","23953408","780087296","16932864","29884416","1830752256","362713088","5230592","2193465344","47345664","0","59196.4166666667","110483.083333333","19.4833333333333","20.9666666666667","0","61359.1666666667","174.85","74217.8","177.55","0","10","0.103034721850175","2842.21666666667","0.0169524961668382","159","11","45056","0","2","8192","243.633333333333","0","2913.51666666667","0","0","20.2666666666667","0","21/8/2023 05:09:46"
"64e2f3bba0d7c443cb49fc83","1.82083333318589","0.00440000000001722","0","0","35.6884074662146","9.10833333333333","0.374350086655718","24.015054280194","5311.28333333333","0","0.00166666666666515","3328","2961.11666666667","0.04","0.06","0.08","1620635648","4575191040","2954555392","2097152","1699819520","3627937792","8177184768","110592","0","1449984","1992310784","1990860800","1830785024","23953408","780091392","16932864","29884416","1830785024","363118592","5230592","2193903616","47329280","0","49004.6333333333","94504.5","18.65","20.5666666666667","0","50988.05","170.1","64025.3666666667","174.266666666667","0","4","0.133357268883265","2885.75","0.0181849276499634","159","10","40960","0","2","8192","239.3","0","2949.61666666667","0","0","20.6666666666667","0","21/8/2023 05:10:46"
"64e2f3bba0d7c443cb49fc84","1.4458333334187","0.00533333333332848","0","0","35.688423215795","11.4333333333333","0.318820224718907","24.0157380328631","5346.55","0","0.00353333333334073","3360","2991.75","0.17","0.08","0.08","1619853312","4574408704","2954555392","2097152","1699098624","3627954176","8181698560","73728","0","1449984","1992327168","1990877184","1830711296","23953408","780103680","16936960","29884416","1830711296","363339776","5230592","2194051072","47312896","0","54629.05","102472.65","19.55","21.1666666666667","0","56648.9333333333","170.816666666667","69172.8333333333","173.833333333333","0","10","0.103673067483275","2885.21666666667","0.0190146163832348","167","12","49152","0","2","8192","239.45","0","2972.05","0","0","30.4666666666667","0","21/8/2023 05:11:46"
"64e2f3bba0d7c443cb49fc85","1.3916666667016","0.00506666666666812","0","0","35.6884389653754","11.9833333333333","0.330226364846328","24.0424288066953","5319.85833333333","0","0.00246666666666139","3296","2910.78333333333","0.12","0.09","0.09","1623420928","4577976320","2954555392","2097152","1702600704","3627970560","8179249152","57344","0","1449984","1992343552","1990893568","1830715392","23969792","780107776","16936960","29884416","1830715392","363229184","5230592","2193944576","47362048","0","50891.3833333333","93857.9333333333","19.9166666666667","21.3","0","52811.25","164.333333333333","63812.2666666667","166.933333333333","0","7","0.0992012849002397","2846.15","0.0179417148834546","166","12","49152","0","2","8192","231.2","0","2890.13333333333","0","0","22.6","0","21/8/2023 05:12:46"
"64e2f3bba0d7c443cb49fc86","1.45624999994955","0.00479999999997744","0","0","35.688462589746","9.08333333333333","0.383959044367669","23.9957138475544","5323.975","0","0.00293333333333976","3264","3005.41666666667","0.11","0.09","0.09","1618608128","4573163520","2954555392","2097152","1697796096","3628126208","8177098752","77824","0","1449984","1992499200","1991049216","1830748160","23953408","780111872","16932864","29884416","1830748160","363593728","5230592","2194341888","47329280","0","69669.85","131286.966666667","19.7","21.2166666666667","0","71965.3166666667","180.55","87267.6333333333","181.966666666667","0","7","0.103645727099987","2876.21666666667","0.0180119028333744","159","9","36864","0","2","8192","249.266666666667","0","2898.9","0","0","18.4","0","21/8/2023 05:13:46"
"64e2f3bba0d7c443cb49fc87","1.38750000003104","0.00506666666666812","0","0","35.6884744019313","8.66666666666667","0.435483870968446","24.0236011885575","5305.15833333333","0","0.00233333333333121","3264","2905.35","0.39","0.18","0.12","1619951616","4574507008","2954555392","2097152","1699119104","3628138496","8177057792","0","0","1449984","1992511488","1991061504","1830748160","23953408","780120064","16932864","29884416","1830748160","363454464","5230592","2194202624","47345664","0","34350.85","65392.8666666667","18.4333333333333","19.6333333333333","0","36000.0333333333","152.466666666667","45745.4333333333","154.733333333333","0","8","0.0981597895166487","2797.9","0.0170203659333007","159","8","32768","0","2","8192","218.783333333333","0","2903.28333333333","0","0","20.6666666666667","0","21/8/2023 05:14:46"
"64e2f3bba0d7c443cb49fc88","1.8416666665386","0.00506666666666812","0","0","35.688498026302","8.85","0.410934744268386","24.011415739205","5319.05833333333","0","0.00206666666666327","3200","3023.73333333333","0.18","0.16","0.11","1620725760","4575281152","2954555392","2097152","1699917824","3628163072","8181960704","0","0","1474560","1992560640","1991086080","1830801408","23953408","780156928","16928768","29884416","1830801408","363220992","5230592","2194022400","47329280","0","57198.95","109051.433333333","18.9833333333333","20.7333333333333","0","59278.35","171.816666666667","73306.4","174.366666666667","0","5","0.134426770833428","2890.16666666667","0.0202106484499988","159","11","45056","0","2","8192","240.05","0","2958.58333333333","0","0","19.2","0","21/8/2023 05:15:46"
