"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"21/8/2023 01:20:46","1.11250000006598","0.00533333333332848","0","0","37.916453358287","8.275","0.295620437955023","19.3761736730931","4307.43333333333","0","0.00200000000000576","2880","2352.58333333333","0","0.05","0.07","931827712","3830026240","2898198528","0","1000304640","7977054208","6860013568","393216","0","1196032","6368927744","6367731712","1812971520","20152320","774742016","13385728","31096832","1812971520","306954240","4481024","2119925760","43405312","0","9769.38333333333","18567.4666666667","16.3333333333333","17.4","0","10076.95","29.85","14291.1166666667","28.9333333333333","0","8","0.0796690371161579","2314.73333333333","0.0153884526000184","118","11","45056","0","1","4096","41.6333333333333","0","2895.25","0","0","14.9333333333333","0"
"21/8/2023 01:21:46","1.11458333325571","0.00666666666669092","0","0","37.9164651704723","9.96666666666667","0.387147335423665","19.3979560689125","4338.58333333333","0","0.00306666666666236","2912","2357.4","0","0.04","0.07","937328640","3835527168","2898198528","0","1005850624","7977066496","6859542528","57344","0","1208320","6368952320","6367744000","1812885504","20152320","774762496","13385728","31096832","1812885504","307011584","4481024","2119897088","43405312","0","10606.55","18596.6","16.5666666666667","17.4333333333333","0","10923.55","29.9833333333333","14338.4166666667","28.9166666666667","0","9","0.0792563222166791","2291.4","0.014248432416692","121","12","49152","0","1","4096","41.7833333333333","0","2911.91666666667","0","0","28.4","0"
"21/8/2023 01:22:46","1.52083333339155","0.00493333333330763","0","0","37.9164769826576","11.525","0.315500685871705","19.3705327163283","4348.80833333333","0","0.00193333333333309","2944","2363.03333333333","0","0.03","0.06","932294656","3830493184","2898198528","0","1000828928","7977078784","6855004160","49152","0","1208320","6368964608","6367756288","1812873216","20152320","774811648","13385728","31096832","1812873216","306548736","4481024","2119421952","43405312","0","9020.65","18343.2333333333","15.05","16.1666666666667","0","9317.95","28.6","14058.45","27.8","0","2","0.112719853883755","2325.6","0.0164775275166903","118","13","53248","0","1","4096","40.4666666666667","0","2900.4","0","0","21.3333333333333","0"
"21/8/2023 01:23:46","1.21249999996508","0.00346666666667564","0","0","37.916492732238","6.09166666666667","0.321428571429091","19.3724618747024","4337.80833333333","0","0.00106666666666418","2976","2340.23333333333","0.04","0.03","0.06","933068800","3831267328","2898198528","0","1001590784","7977095168","6855806976","430080","0","1196032","6368968704","6367772672","1812926464","20152320","774815744","13385728","31096832","1812926464","306573312","4481024","2119499776","43388928","0","15081.5","26171.6166666667","18.85","19.4333333333333","0","15462.2333333333","35.9333333333333","18530.0833333333","34.55","0","8","0.0883107477333397","2288.71666666667","0.0145580788167232","121","12","49152","0","1","4096","49.9166666666667","0","2820.46666666667","0","0","6","0"
"21/8/2023 01:24:46","1.30416666671711","0.00426666666665672","0","0","37.9165084818184","4.575","0.405405405406061","19.3703861979707","4339.85833333333","0","0.00186666666668316","2944","2368.55","0.01","0.03","0.06","930627584","3828826112","2898198528","0","999161856","7977111552","6857953280","393216","0","1208320","6368997376","6367789056","1812942848","20152320","774823936","13385728","31096832","1812942848","306954240","4481024","2119897088","43372544","0","13009.2833333333","27158.5333333333","15.3333333333333","16.4166666666667","0","13394.1833333333","34.5666666666667","18562.4","33.6","0","8","0.0953569309834468","2312.43333333333","0.0150489631166541","121","14","57344","0","1","4096","49.4","0","2870.01666666667","0","0","15.2666666666667","0"
"21/8/2023 01:25:46","1.1083333332014","0.00426666666668704","0","0","37.9165202940037","8.3","0.282568807338609","19.3590554449885","4382.31666666667","0","0.0010666666666566","2848","2353.85","0.08","0.05","0.06","929939456","3828137984","2898198528","0","998416384","7977123840","6858600448","45056","0","1196032","6368997376","6367801344","1812975616","20152320","774844416","13385728","31096832","1812975616","307175424","4481024","2120151040","43356160","0","10100.1166666667","18606.2833333333","16.65","17.7","0","10414.0166666667","29.9666666666667","14362","29.0666666666667","0","11","0.0804307823830944","2363.13333333333","0.0167970716332396","118","13","53248","0","1","4096","41.6833333333333","0","2909.95","0","0","21.8","0"
"21/8/2023 01:26:46","1.10625000010864","0.00599999999997938","0","0","37.9165360435841","9.7","0.334951456309749","19.3946594058681","4384.94166666667","0","0.00240000000000388","2912","2335.98333333333","0.03","0.04","0.05","934977536","3833176064","2898198528","0","1003454464","7977140224","6859911168","385024","0","1196032","6369013760","6367817728","1813016576","20152320","774856704","13385728","31096832","1813016576","307412992","4481024","2120429568","43438080","0","10163.4","18428.6833333333","16.3","17.1166666666667","0","10474.2666666667","29.55","14192.3166666667","28.3666666666667","0","7","0.078448792900114","2341.96666666667","0.016473292949983","121","12","49152","0","1","4096","41.2666666666667","0","2866.95","0","0","20.8","0"
"21/8/2023 01:27:46","1.52708333334886","0.00560000000001916","0","0","37.9165439183743","9.41666666666667","0.385761589404263","19.3687500763116","4415.98333333333","0","0.00286666666665951","2976","2385.06666666667","0.08","0.04","0.05","930467840","3828666368","2898198528","0","998944768","7977148416","6863249408","372736","0","1196032","6369021952","6367825920","1813123072","20168704","774828032","13385728","31096832","1813123072","307163136","4481024","2120286208","43405312","0","9990.41666666667","18675.4833333333","16.5666666666667","17.6","0.0166666666666667","10303.2166666667","30.0166666666667","14385.5","29.2","0","9","0.113092771433488","2389.48333333333","0.0186018726334926","121","12","49152","0","1","4096","41.9166666666667","0","2892.96666666667","0","0","20.3333333333333","0"
"21/8/2023 01:28:46","1.09583333309274","0.00480000000000776","0","0","37.9165557305596","9.33333333333333","0.317512274959762","19.380764581629","4446.63333333333","0","0.00153333333333497","2880","2372.58333333333","0.03","0.03","0.05","931356672","3829555200","2898198528","0","999899136","7977160704","6863642624","24576","0","1196032","6369034240","6367838208","1813123072","20152320","774836224","13385728","31096832","1813123072","307597312","4481024","2120720384","43405312","0","10755.5833333333","18748.2166666667","16.05","17.05","0","11063.9833333333","29.5","14492.3666666667","28.5333333333333","0","3","0.0786459795997265","2375.46666666667","0.0159901106499698","118","11","45056","0","1","4096","41.2833333333333","0","2854.35","0","0","20.4","0"
"21/8/2023 01:29:46","1.22291666668997","0.00506666666666812","0","0","37.9165754175352","9.83333333333333","0.320312499999886","19.3700199020769","4341.50833333333","0","0.00233333333333121","2976","2296.58333333333","0.01","0.02","0.04","930926592","3829125120","2898198528","0","999407616","7977181184","6864416768","385024","0","1196032","6369054720","6367858688","1813131264","20152320","774844416","13385728","31096832","1813131264","307544064","4481024","2120675328","43388928","0","13294.4","26774.5","16.8833333333333","18.0666666666667","0","13679.4666666667","35.6666666666667","18581.0833333333","34.8333333333333","0","5","0.0885753374665607","2263.93333333333","0.0150429447333712","121","12","49152","0","1","4096","50.3333333333333","0","2870.9","0","0","22.4666666666667","0"
"21/8/2023 01:30:46","1.32083333359333","0.00559999999998884","0","0","37.9165872297205","10.95","0.344729344729614","19.3916557795387","4255.14166666667","0","0.00320000000000012","2944","2309.6","0","0.02","0.04","935075840","3833274368","2898198528","0","1003597824","7977324544","6855434240","327680","0","1208320","6369210368","6368002048","1813159936","20185088","775102464","13500416","31096832","1813159936","307511296","4481024","2120671232","43405312","0","14101.9","27340.7333333333","16.2","17.35","0","14491.6666666667","35.5333333333333","18708.75","34.6666666666667","0","8","0.0964071143503437","2274.13333333333","0.0151673692831537","118","11","45056","0","1","4096","50.5333333333333","0","2916.96666666667","0","0","25.1333333333333","0"
"21/8/2023 01:31:46","1.10416666653084","0.00533333333332848","0","0","37.9165990419058","12.6333333333333","0.352867830424385","19.4183465403353","4310.2","0","0.00253333333334164","2912","2373.88333333333","0.46","0.14","0.07","939253760","3837452288","2898198528","0","1007808512","7977336832","6855421952","0","0","1208320","6369222656","6368014336","1813172224","20135936","774864896","13385728","31096832","1813172224","307376128","4481024","2120548352","43388928","0","10793.6","18770.9666666667","17.6333333333333","18.8333333333333","0","11109.0333333333","30.4833333333333","14543.55","29.75","0","2","0.0791974541833042","2300.33333333333","0.0129922648666858","121","14","57344","0","1","4096","42.1166666666667","0","2848.46666666667","0","0","29.3333333333333","0"
"21/8/2023 01:32:46","1.51250000005044","0.0051999999999983","0","0","37.9166147914862","13.375","0.313609467454932","19.3675046702726","4332.58333333333","0","0.00166666666665757","2944","2355","0.17","0.11","0.07","930922496","3829121024","2898198528","0","999428096","7977353216","6862131200","45056","0","1208320","6369239040","6368030720","1813307392","20152320","774918144","13389824","31096832","1813307392","307351552","4481024","2120658944","43421696","0","9043.75","18318.85","15.5333333333333","16.5833333333333","0","9342.91666666667","29.0833333333333","14059.2333333333","28.0666666666667","0","6","0.111738315066517","2296.56666666667","0.0150781617333754","121","18","73728","0","1","4096","41.0833333333333","0","2849.43333333333","0","0","28.4","0"
"21/8/2023 01:33:46","1.1166666665425","0.00320000000001528","0","0","37.9166226662764","9.075","0.300335570469945","19.3801052490202","4310.075","0","0.00100000000000667","2944","2325.61666666667","0.06","0.09","0.06","933122048","3831320576","2898198528","0","1001586688","7977361408","6855233536","24576","0","1196032","6369234944","6368038912","1813307392","20185088","774922240","13389824","31096832","1813307392","307425280","4481024","2120732672","43388928","0","11582.2333333333","19682.9666666667","16.3666666666667","17.0166666666667","0","11915.9","31.4166666666667","15024.4333333333","30.2166666666667","0","9","0.0808157841667708","2301.36666666667","0.015397594683418","115","16","65536","0","1","4096","43.9333333333333","0","2825.95","0","0","11.6666666666667","0"
"21/8/2023 01:34:46","1.09375000009702","0.00319999999998496","0","0","37.9166384158568","6.3","0.28735632183908","19.4061855166604","4311.575","0","0.00073333333333873","2944","2350.18333333333","0.02","0.07","0.06","937431040","3835629568","2898198528","0","1005998080","7977377792","6853206016","188416","0","1208320","6369263616","6368055296","1813319680","20135936","774926336","13393920","31096832","1813319680","307236864","4481024","2120556544","43388928","0","9100.53333333333","18949.4666666667","16.5333333333333","17.5833333333333","0","9418.86666666667","30.7833333333333","14563.6833333333","29.7833333333333","0","3","0.079119505983302","2273.66666666667","0.0143357338166728","121","13","53248","0","1","4096","42.9166666666667","0","2885.13333333333","0","0","16.8666666666667","0"
"21/8/2023 01:35:46","1.24791666661622","0.003733333333336","0","0","37.9166581028323","8.79166666666667","0.244406196213125","19.3791040402437","4298.33333333333","0","0.000933333333318842","2944","2310.68333333333","0.34","0.15","0.08","933511168","3831709696","2898198528","0","1002110976","7977398272","6863278080","385024","0","1204224","6369280000","6368075776","1813327872","20168704","774938624","13389824","31096832","1813327872","306933760","4481024","2120261632","43421696","0","13655.75","25945.8","16.0833333333333","16.95","0","14036.6166666667","34.3666666666667","17998.0666666667","33.3166666666667","0","9","0.0909887200168062","2296.05","0.0152066344333434","115","13","53248","0","1","4096","48.8","0","2961.43333333333","0","0","21.8","0"
"21/8/2023 01:36:46","1.29791666695382","0.00586666666667952","0","0","37.9166738524127","12.7416666666667","0.277153558053261","19.3922906924213","4293.475","0","0.00213333333333594","2912","2351.48333333333","0.17","0.13","0.08","935751680","3833950208","2898198528","0","1004236800","7977414656","6864662528","24576","0","1196032","6369288192","6368092160","1813340160","20152320","774955008","13389824","31096832","1813340160","307007488","4481024","2120347648","43372544","0","14631.8666666667","27334.25","16.0166666666667","16.85","0","15019.8333333333","35.1166666666667","18734.1833333333","33.9833333333333","0","3","0.0954354426498564","2283.76666666667","0.0144986582833856","118","9","36864","0","1","4096","50.1333333333333","0","2865.1","0","0","33.6","0"
"21/8/2023 01:37:46","1.51666666633294","0.00466666666664726","0","0","37.9166817272029","14.175","0.266666666666527","19.4005445598955","4318.30833333333","0","0.00140000000001237","2944","2341.23333333333","0.06","0.11","0.08","936820736","3835019264","2898198528","0","1005330432","7977422848","6858969088","12288","0","1196032","6369296384","6368100352","1812996096","20168704","774946816","13381632","31096832","1812996096","307208192","4481024","2120204288","43388928","0","9635.48333333333","18659.5666666667","16.9333333333333","18.0333333333333","0","9947.55","30.5","14391.2","29.65","0","6","0.112334385666569","2323.3","0.0171587222332164","118","14","57344","0","1","4096","42.4333333333333","0","2901.71666666667","0","0","27.8","0"
"21/8/2023 01:38:46","1.1020833333411","0.0043999999999869","0","0","37.9166974767833","13.1416666666667","0.224611708481711","19.3767109070707","4319.825","0","0.00160000000000006","2912","2326.23333333333","0.02","0.08","0.07","932933632","3831132160","2898198528","0","1001394176","7977439232","6859198464","24576","0","1196032","6369312768","6368116736","1813020672","20135936","774955008","13365248","31096832","1813020672","307232768","4481024","2120253440","43372544","0","10952.8833333333","18904.6833333333","17.0166666666667","17.95","0","11259.8833333333","30.2","14662.0333333333","29.1833333333333","0","9","0.0796984366667554","2294.03333333333","0.0161085999500453","118","12","49152","0","1","4096","41.9833333333333","0","2855.71666666667","0","0","28.7333333333333","0"
"21/8/2023 01:39:46","1.08958333342646","0.00466666666667758","0","0","37.9167053515736","12.975","0.250900360143857","19.3932674814715","4291.85833333333","0","0.0015999999999849","2912","2322.6","0.01","0.07","0.07","935727104","3833925632","2898198528","0","1004216320","7977447424","6855155712","0","0","1208320","6369333248","6368124928","1813037056","20152320","774963200","13381632","31096832","1813037056","306954240","4481024","2119991296","43421696","0","9136.45","18614.85","16.3333333333333","17.1","0","9444.41666666667","29.8","14335.6833333333","28.7166666666667","0","8","0.078604038500392","2253.53333333333","0.0136080286665068","121","11","45056","0","1","4096","41.7666666666667","0","2885.11666666667","0","0","26.7333333333333","0"
"21/8/2023 01:40:46","1.10416666672488","0.00546666666665866","0","0","37.9167171637589","11.7083333333333","0.287598944592027","19.4017655462082","4281.475","0","0.00180000000000291","2976","2311.05","0.05","0.07","0.07","935022592","3833221120","2898198528","0","1003520000","7977459712","6860173312","0","0","1196032","6369333248","6368137216","1813073920","20135936","774971392","13381632","31096832","1813073920","307187712","4481024","2120261632","43405312","0","9805.05","18628.8","16.8833333333333","17.9166666666667","0","10121.2833333333","30.6166666666667","14337.25","29.6833333333333","0","9","0.079707583632747","2282.05","0.0154359506834832","118","9","36864","0","1","4096","42.6166666666667","0","2857.26666666667","0","0","23.5333333333333","0"
"21/8/2023 01:41:46","1.26041666662786","0.00853333333334376","0","0","37.9167329133393","16.5833333333333","0.307541625857302","19.402034163197","4326.61666666667","0","0.00426666666667188","2912","2364.48333333333","0.02","0.05","0.06","935997440","3834195968","2898198528","0","1004433408","7977476096","6864621568","49152","0","1196032","6369349632","6368153600","1813102592","20168704","774991872","13377536","31096832","1813102592","306614272","4481024","2119716864","43405312","0","37332.55","51109.4333333333","15.8","16.5833333333333","0","37895.3833333333","55.3833333333333","31299.6","50.75","0","9","0.0912060837338989","2337.41666666667","0.0150150332499228","118","13","53248","0","1","4096","78.35","0","2931.21666666667","0","0","47.6666666666667","0"
"21/8/2023 01:42:46","1.73125000001164","0.00599999999997938","0","0","37.9167565377099","17.075","0.335570469798135","19.3905080524047","4301.775","0","0.00273333333333691","2912","2307.75","0.08","0.06","0.06","933920768","3832119296","2898198528","0","1002500096","7977500672","6866259968","45056","0","1204224","6369382400","6368178176","1813377024","20135936","775020544","13410304","31096832","1813377024","307142656","4481024","2120519680","43454464","0","14207.05","28401.1166666667","16.0166666666667","17","0.0166666666666667","14616.7166666667","36.6833333333333","19309.2166666667","35.7166666666667","0","6","0.128940731699307","2261.05","0.015771600766675","118","15","61440","0","1","4096","52.25","0","2912.18333333333","0","0","25.9333333333333","0"
"21/8/2023 01:43:46","1.11458333325572","0.00520000000002862","0","0","37.9167683498952","13.775","0.280092592592812","19.3995189313928","4243.03333333333","0","0.00146666666665472","2848","2280.01666666667","0.09","0.06","0.06","937189376","3835387904","2898198528","0","1005617152","7977644032","6863495168","36864","0","1204224","6369525760","6368321536","1813209088","20086784","774983680","13410304","31096832","1813209088","307597312","4481024","2120806400","43405312","0","11386.1333333333","19134.75","17.45","18.3666666666667","0","11709.2666666667","31.3166666666667","14828.85","30.2333333333333","0","5","0.0804980080671764","2287.98333333333","0.0162411510000311","118","14","57344","0","1","4096","43.3","0","2859.06666666667","0","0","33.6666666666667","0"
"21/8/2023 01:44:46","1.10625000001163","0.0051999999999983","0","0","37.9167801620805","14.65","0.227518959913366","19.3673825716414","4258.00833333333","0","0.00146666666666988","2944","2307.48333333333","0.03","0.05","0.06","930992128","3829190656","2898198528","0","999489536","7977656320","6864084992","40960","0","1196032","6369529856","6368333824","1813168128","20135936","774995968","13389824","31096832","1813168128","307617792","4481024","2120785920","43405312","0","8690.9","18384.2833333333","16.0666666666667","17.1833333333333","0","8992.2","29.2666666666667","14173.95","28.4333333333333","0","8","0.0798591113501364","2273.4","0.0144761068500278","118","17","69632","0","1","4096","41","0","2866.83333333333","0","0","29.1333333333333","0"
"21/8/2023 01:45:46","1.08749999994568","0.00453333333331708","0","0","37.9167919742658","13.2","0.22646007151323","19.3749526867804","4277.125","0","0.00113333333332927","2976","2301.2","0.27","0.15","0.09","932597760","3830796288","2898198528","0","1001115648","7977668608","6864609280","36864","0","1196032","6369542144","6368346112","1813196800","20119552","775004160","13385728","31096832","1813196800","307535872","4481024","2120732672","43388928","0","10137.6","18640.8666666667","17.2833333333333","18.2333333333333","0","10450.2333333333","30.35","14399.05","29.4","0","7","0.0789573505663914","2297.56666666667","0.0158698307999657","121","16","65536","0","1","4096","42.0833333333333","0","2900.36666666667","0","0","27.6","0"
"21/8/2023 01:46:46","1.05208333339154","0.003733333333336","0","0","37.9168037864511","10.5416666666667","0.216885007278518","19.3928279263989","4256.40833333333","0","0.000933333333349159","2912","2251.81666666667","0.37","0.23","0.12","933949440","3832147968","2898198528","0","1002414080","7977680896","6864084992","24576","0","1196032","6369554432","6368358400","1813229568","20185088","775016448","13373440","31096832","1813229568","307732480","4481024","2120962048","43405312","0","10077.2666666667","18351.2833333333","16.4833333333333","17.2333333333333","0.0166666666666667","10386.9","29.6666666666667","14107.2833333333","28.5166666666667","0","7","0.0761879994500002","2269.51666666667","0.012748328100012","115","12","49152","0","1","4096","41.4166666666667","0","2829.16666666667","0","0","18.0666666666667","0"
"21/8/2023 01:47:46","1.29374999999224","0.007466666666672","0","0","37.9168195360315","13.7416666666667","0.305909617613121","19.3812285564279","4289.39166666667","0","0.00466666666665484","2880","2358.08333333333","0.14","0.19","0.11","933810176","3832008704","2898198528","0","1002123264","7977697280","6864609280","40960","0","1196032","6369570816","6368374784","1813229568","20185088","775032832","13402112","31096832","1813229568","307466240","4481024","2120695808","43405312","0","13234.9666666667","25698.65","17.0166666666667","17.75","0","13612.3666666667","34.5666666666667","18028.6166666667","33.35","0","4","0.0934476394832018","2322.4","0.0161902007999136","121","10","40960","0","1","4096","48.5833333333333","0","2892.33333333333","0","0","41.2666666666667","0"
"21/8/2023 01:48:46","1.66250000009313","0.00573333333331902","0","0","37.9168352856119","16.9083333333333","0.301633045148315","19.3874555866229","4417.96666666667","0","0.00166666666667273","2912","2414.21666666667","0.11","0.17","0.1","934268928","3832467456","2898198528","0","1002811392","7977713664","6864535552","36864","0","1196032","6369587200","6368391168","1813291008","20152320","775069696","13385728","31096832","1813291008","307134464","4481024","2120425472","43388928","0","15859.7333333333","28995.0666666667","15.9666666666667","16.6","0","16262.2","35.7666666666667","19655.45","34.4","0","5","0.124910828666907","2403.55","0.0155244710167608","115","11","45056","0","1","4096","51.1666666666667","0","2879.43333333333","0","0","31.3333333333333","0"
"21/8/2023 01:49:46","1.11249999977493","0.00533333333332848","0","0","37.9168470977973","15.4583333333333","0.239669421487573","19.374244514719","4461.78333333333","0","0.00173333333333024","2880","2386.53333333333","0.04","0.13","0.09","931106816","3829305344","2898198528","0","999600128","7977725952","6860345344","36864","0","1196032","6369599488","6368403456","1813037056","20152320","775090176","13385728","31096832","1813037056","307834880","4481024","2120871936","43421696","0","9303.83333333333","18820.7333333333","16.7833333333333","17.7","0","9615.83333333333","30.4166666666667","14519.8","29.4333333333333","0","10","0.0806705139832047","2365.03333333333","0.0150548386332957","121","12","49152","0","1","4096","42.4","0","2891.21666666667","0","0","34.6666666666667","0"
"21/8/2023 01:50:46","1.09166666671324","0.00506666666666812","0","0","37.9168589099826","14.5833333333333","0.244034707158746","19.3849891942711","4443.73333333333","0","0.00160000000000006","2976","2380.88333333333","0.01","0.11","0.09","933187584","3831386112","2898198528","0","1001664512","7977738240","6864801792","36864","0","1196032","6369611776","6368415744","1813037056","20152320","775098368","13385728","31096832","1813037056","307130368","4481024","2120167424","43388928","0","9576.81666666667","18391.35","15.5666666666667","16.6333333333333","0","9885.88333333333","29.3","14114.7","28.4333333333333","0","8","0.0791652834833561","2377.46666666667","0.0154252062166051","118","14","57344","0","1","4096","41.2833333333333","0","2896.78333333333","0","0","27.4666666666667","0"
"21/8/2023 01:51:46","1.10000000015134","0.00426666666668704","0","0","37.9168707221679","13.7","0.238857142856952","19.3943907888793","4426.3","0","0.00119999999999436","2848","2388.01666666667","0.16","0.15","0.1","936771584","3834970112","2898198528","0","1005293568","7977750528","6864277504","36864","0","1208320","6369636352","6368428032","1813069824","20152320","775110656","13385728","31096832","1813069824","306700288","4481024","2119770112","43438080","0","10653.7333333333","18673.9666666667","16.8833333333333","17.7833333333333","0","10972.3333333333","30.3166666666667","14412.7333333333","29.3","0","6","0.0793537808165032","2330.2","0.014168936766752","118","11","45056","0","1","4096","42.1833333333333","0","2880.33333333333","0","0","30.9333333333333","0"
"21/8/2023 01:52:46","1.1270833333644","0.00693333333335128","0","0","37.9168864717483","15.4666666666667","0.312240663900815","19.3751480445904","4405.925","0","0.00520000000000588","2880","2364.08333333333","0.06","0.12","0.09","932073472","3830272000","2898198528","0","1000595456","7977766912","6859563008","24576","0","1208320","6369652736","6368444416","1813073920","20152320","775118848","13385728","31096832","1813073920","307036160","4481024","2120110080","43421696","0","9142.8","18405.8166666667","15.6833333333333","16.9333333333333","0","9445.66666666667","28.9666666666667","14171.6333333333","28.2","0","6","0.0802281819836935","2365.08333333333","0.015613486716696","121","13","53248","0","1","4096","40.8166666666667","0","2874.25","0","0","35.4","0"
"21/8/2023 01:53:46","1.63333333320527","0.00466666666664726","0","0","37.9169022213287","13.5083333333333","0.354761904761636","19.3743910330765","4421.975","0","0.00233333333333121","2912","2395.93333333333","0.02","0.1","0.08","931360768","3829559296","2898198528","0","999845888","7977783296","6862905344","401408","0","1196032","6369656832","6368460800","1813086208","20152320","775139328","13385728","31096832","1813086208","307187712","4481024","2120273920","43421696","0","14927.2833333333","26065.9833333333","18.2166666666667","18.85","0","15351","36.6","18392","34.7166666666667","0","5","0.122454357766886","2379.08333333333","0.0154837417000332","121","14","57344","0","1","4096","50.8","0","2896.58333333333","0","0","23.2","0"
"21/8/2023 01:54:46","1.33541666660071","0.0060000000000097","0","0","37.9169179709091","10.6916666666667","0.302052785923946","19.3758317969256","4438.975","0","0.00240000000000388","2944","2407.4","0.23","0.13","0.09","932642816","3830841344","2898198528","0","1001119744","7977930752","6864228352","77824","0","1196032","6369804288","6368608256","1813090304","20152320","775155712","13385728","31096832","1813090304","307642368","4481024","2120732672","43421696","0","13177.2333333333","27325.6666666667","16.3","17","0","13569.3","35.8","18718.4833333333","34.45","0","3","0.0973192628996912","2357.73333333333","0.0176040961665421","121","12","49152","0","1","4096","50.7","0","2880.51666666667","0","0","23.2666666666667","0"
"21/8/2023 01:55:46","1.09791666667056","0.00480000000000776","0","0","37.9169297830944","8.33333333333333","0.352293577981665","19.3926569883152","4392.85833333333","0","0.00173333333333782","2976","2325.8","0.21","0.15","0.1","934678528","3832877056","2898198528","0","1002639360","7977943040","6863704064","425984","0","1196032","6369816576","6368620544","1813098496","20103168","775434240","13398016","31096832","1813098496","307818496","4481024","2120916992","43388928","0","9873.58333333333","18360.5666666667","16.0833333333333","16.5833333333333","0.0166666666666667","10185.9833333333","29.2166666666667","14111.0666666667","27.7666666666667","0","11","0.0792613967166593","2339.65","0.0162913171667242","118","14","57344","0","1","4096","40.9166666666667","0","2887.95","0","0","13.4","0"
"21/8/2023 01:56:46","1.07500000022507","0.00386666666666618","0","0","37.9169376578846","7.49166666666667","0.316831683168029","19.3700931612557","4370.40833333333","0","0.0010666666666566","2976","2359.88333333333","0.08","0.12","0.09","932405248","3830603776","2898198528","0","1000902656","7977951232","6863896576","0","0","1196032","6369824768","6368628736","1813131264","20156416","775249920","13312000","31096832","1813131264","307814400","4481024","2120945664","43438080","0","10190.25","18495.9333333333","15.8","16.6666666666667","0","10500.75","29.3333333333333","14209.7833333333","28.1833333333333","0","10","0.0779520726995543","2338.53333333333","0.0151909954000682","118","12","49152","0","1","4096","41.2333333333333","0","2850.03333333333","0","0","19.8","0"
"21/8/2023 01:57:46","1.09999999986029","0.00306666666665478","0","0","37.9169494700699","7","0.34791666666744","19.398200266175","4375.30833333333","0","0.00326666666667279","2912","2337.38333333333","0.03","0.09","0.08","934297600","3832496128","2898198528","0","1002827776","7977963520","6864420864","36864","0","1196032","6369837056","6368641024","1813143552","20168704","775176192","13385728","31096832","1813143552","307978240","4481024","2121121792","43421696","0","9514.86666666667","18534.6166666667","15.95","16.95","0.0166666666666667","9821.26666666666","29.2333333333333","14278.2833333333","28.3833333333333","0","9","0.079700420784017","2331.43333333333","0.0153460721832744","118","11","45056","0","1","4096","41.0666666666667","0","2800.76666666667","0","0","11.4666666666667","0"
"21/8/2023 01:58:46","1.54166666674428","0.00599999999997938","0","0","37.9169612822552","9.43333333333333","0.327868852458718","19.41668599895","4397.68333333333","0","0.00166666666666515","2912","2379.76666666667","0.12","0.1","0.09","936841216","3835039744","2898198528","0","1005002752","7977975808","6859702272","65536","0","1196032","6369849344","6368653312","1813233664","20152320","775200768","13385728","31096832","1813233664","307212288","4481024","2120445952","43421696","0","12580.7166666667","21021.0666666667","17.3","18.15","0","13169.9166666667","36.8666666666667","15964.3333333333","31.5333333333333","0","9","0.114230686983016","2394.68333333333","0.0160171759166284","121","14","57344","0","1","4096","49.5166666666667","0","3288.18333333333","0","0","29.8666666666667","0"
