"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64deed6b04159b3ff418dd36","2.52500000021732","0.00733333333331151","0","0","80.221074497799","11.5166666666667","0.625912408758845","48.662165297127","8614.975","0","0.00273333333333691","7616","4724.23333333333","0.02","0.24","0.24","3746865152","7626907648","3880042496","2097152","3814281216","4516896768","16334422016","139264","0","27340800","2764140544","2736799744","3637678080","47087616","986255360","31621120","26378240","3637678080","520896512","40034304","4158574592","71450624","0","33156.1","91795.05","47.9333333333333","58.05","0","34600.3","121.116666666667","73503.0333333333","111.066666666667","0","5","0.18426411801629","4723.88333333333","0.0294583454166665","289","39","159744","0","1","4096","207.866666666667","0","4036.68333333333","0","0","30.1333333333333","0","18/8/2023 03:04:09"
"64deed6b04159b3ff418dd37","2.55624999980985","0.0097333333333457","0","0","80.2211689952815","13.575","0.490254872564056","48.6406270985702","8706.675","0","0.0051999999999983","7552","4773.43333333333","0.47","0.3","0.26","3744272384","7624314880","3880042496","2097152","3811741696","4516995072","16334741504","118784","0","27340800","2764238848","2736898048","3637719040","47104000","986263552","31621120","26378240","3637719040","520761344","40034304","4158480384","71450624","0","31401.0333333333","91159.6166666667","47.5666666666667","57.65","0","33021.2666666667","124.133333333333","72933.6","109.566666666667","0","10","0.18640678118342","4728.15","0.03263756268337","292","34","139264","0","1","4096","210.5","0","4211.28333333333","0","0","45.1333333333333","0","18/8/2023 03:05:09"
"64deed6b04159b3ff418dd38","3.64583333333333","0.00986666666667588","0","0","80.2212595553689","15.225","0.482894736842354","48.63965030952","8742.96666666667","0","0.00346666666666806","7648","4753.53333333333","0.22","0.26","0.25","3743674368","7623716864","3880042496","2097152","3811028992","4517089280","16334479360","0","0","27340800","2764333056","2736992256","3637297152","47104000","986284032","31621120","26378240","3637297152","521138176","40034304","4158435328","71434240","0","32254.35","91177","47.8333333333333","57.6833333333333","0","33799.2833333333","122.65","72917.3833333333","110.25","0","6","0.27288195446672","4796.4","0.0414827486166359","289","34","139264","0","1","4096","209.433333333333","0","4290.5","0","0","37","0","18/8/2023 03:06:09"
"64deed6b04159b3ff418dd39","2.53541666684517","0.00913333333331441","0","0","80.2213501154562","13.325","0.529953917051082","48.6562557233733","8643.55833333333","0","0.00340000000001055","7648","4637.26666666667","0.15","0.24","0.24","3748126720","7628169216","3880042496","2097152","3815608320","4517183488","16329183232","233472","0","27340800","2764427264","2737086464","3637305344","47104000","986288128","31621120","26378240","3637305344","520572928","40034304","4157878272","71450624","0","32745.7166666667","92244.0833333333","47.3666666666667","57.0666666666667","0","34308.3166666667","122.016666666667","73456.1166666667","110.683333333333","0","9","0.185461466599857","4646.31666666667","0.0318058540499806","289","39","159744","0","1","4096","208.95","0","4005.75","0","0","38.2","0","18/8/2023 03:07:09"
"64deed6b04159b3ff418dd3a","2.55416666652309","0.00840000000001358","0","0","80.2214367381485","11.4666666666667","0.570642201834302","48.64577966081","8543.94166666667","0","0.00293333333333218","7680","4654.3","0.25","0.27","0.25","3744256000","7624298496","3880042496","2097152","3811598336","4517273600","16334946304","225280","0","27328512","2764505088","2737176576","3637313536","47104000","986288128","31621120","26378240","3637313536","520704000","40034304","4158017536","71450624","0","33481.4666666667","95168.75","46.75","56.5","0.0166666666666667","35164.4666666667","125.283333333333","74921.9333333333","114.333333333333","0","10","0.185885457250212","4621.15","0.034175859766674","289","37","151552","0","1","4096","214.2","0","4183.46666666667","0","0","28.7333333333333","0","18/8/2023 03:08:09"
"64deed6b04159b3ff418dd3b","2.55416666662009","0.00820000000000315","0","0","80.2215351730261","10.0666666666667","0.647558386412508","48.641848084883","8667.76666666667","0","0.00419999999999921","7680","4731.95","0.13","0.23","0.24","3744018432","7624060928","3880042496","2097152","3811373056","4517376000","16333033472","339968","0","27340800","2764619776","2737278976","3637329920","47087616","986292224","31621120","26378240","3637329920","520577024","40034304","4157906944","71434240","0","33041.35","91705.3833333333","48.2333333333333","58.4","0","34654.6166666667","121.8","73451.5833333333","110.833333333333","0","8","0.186096658650058","4760.06666666667","0.0346574586499931","289","35","143360","0","1","4096","208.166666666667","0","4123.83333333333","0","0","31.3333333333333","0","18/8/2023 03:09:09"
"64deeed504159b3ff418ddea","2.55208333333333","0.00880000000000412","0","0","80.2216532948792","12.7666666666667","0.557350565428521","48.6692470177409","8712.75833333333","0","0.00539999999998599","7584","4717.3","0.23","0.25","0.24","3750162432","7630204928","3880042496","2097152","3817566208","4517498880","16333627392","45056","0","27340800","2764738560","2737397760","3637346304","47087616","986292224","31621120","26378240","3637346304","520384512","40034304","4157730816","71434240","0","31616.2666666667","91343.6","47.6166666666667","57.5833333333333","0","33080.6","121.283333333333","73058.3","110.45","0","8","0.185994660966389","4683.13333333333","0.0335735392500283","292","37","151552","0","1","4096","207.966666666667","0","4191.25","0","0","41.6666666666667","0","18/8/2023 03:10:09"
"64deeed504159b3ff418ddeb","3.60000000005432","0.00913333333334473","0","0","80.2217399175714","14.625","0.484764542935532","48.6340581922077","8643.81666666667","0","0.00286666666668225","7552","4715.08333333333","0.21","0.24","0.24","3743424512","7623467008","3880042496","2097152","3810787328","4517588992","16325836800","311296","0","27328512","2764820480","2737491968","3637321728","47087616","986284032","31621120","26378240","3637321728","521216000","40034304","4158537728","71434240","0","31820.2333333333","90984.1","46.45","56.1","0","33373.2833333333","121.7","72702.5","108.016666666667","0","9","0.269446077767013","4717.03333333333","0.0413588743166656","286","40","163840","0","1","4096","208.166666666667","0","4276.51666666667","0","0","38.4","0","18/8/2023 03:11:09"
"64deeed504159b3ff418ddec","2.58541666669771","0.00946666666665502","0","0","80.2218304776588","13.9666666666667","0.51008645533049","48.6662189716853","8804.675","0","0.00373333333332084","7648","4876.96666666667","0.55","0.3","0.26","3749154816","7629197312","3880042496","2097152","3816620032","4517683200","16327462912","40960","0","27328512","2764914688","2737586176","3637338112","47087616","986292224","31621120","26378240","3637338112","521031680","40034304","4158369792","71467008","0","32422.7166666667","91219.2166666667","47.0833333333333","56.6666666666667","0","33910.1","120.566666666667","72938.15","109.383333333333","0","9","0.188148999482776","4871.51666666667","0.0315890053666408","289","42","172032","0","1","4096","207.166666666667","0","4256.46666666667","0","0","38.0666666666667","0","18/8/2023 03:12:09"
"64deeed504159b3ff418dded","2.5479166666628","0.00853333333331345","0","0","80.2171095409304","13.6666666666667","0.505970149253644","48.6651933431826","8846.18333333333","0","0.00446666666666715","7616","4742.25","0.26","0.25","0.25","3748737024","7628779520","3880042496","2097152","3816189952","4512776192","16329965568","32768","0","27328512","2760007680","2732679168","3637493760","47087616","986292224","31621120","26378240","3637493760","520192000","40034304","4157685760","71434240","0","30935.15","90909.1166666667","45.7333333333333","55.5833333333333","0","32362.1833333333","118.733333333333","72644.7166666667","107.983333333333","0","8","0.185785738967388","4686.58333333333","0.0322205036166755","286","49","200704","0","1","4096","205.316666666667","0","4173.3","0","0","38.6666666666667","0","18/8/2023 03:13:09"
"64deeed504159b3ff418ddee","2.52708333321303","0.00773333333333236","0","0","80.2172119132031","10.4833333333333","0.590163934427184","48.6360361900343","8609.99166666667","0","0.00393333333333885","7648","4662.21666666667","0.47","0.3","0.26","3743285248","7623327744","3880042496","2097152","3810701312","4512882688","16329433088","262144","0","27340800","2760126464","2732785664","3637497856","47087616","986292224","31621120","26378240","3637497856","520458240","40034304","4157956096","71434240","0","33262.5833333333","91852.7333333333","49.1","59.15","0","34789.25","123.85","73602.55","112.05","0","9","0.184480457699586","4609.68333333333","0.0369757126000271","289","39","159744","0","1","4096","210.466666666667","0","4090.98333333333","0","0","23.5333333333333","0","18/8/2023 03:14:09"
"64deeed504159b3ff418ddef","2.56249999996119","0.00773333333333236","0","0","80.2173064106856","10.6583333333333","0.546534653465029","48.6353035982467","8537.99166666667","0","0.00366666666665575","7584","4679.05","0.22","0.26","0.25","3743211520","7623254016","3880042496","2097152","3810566144","4512980992","16335003648","348160","0","27340800","2760224768","2732883968","3637485568","47071232","986300416","31621120","26378240","3637485568","520953856","40034304","4158439424","71385088","0","31678.1833333333","91957.7666666667","47.6833333333333","57.7","0","33180.55","122.85","73336.1","110.966666666667","0","9","0.187544208550025","4623.03333333333","0.0342346521499167","289","36","147456","0","1","4096","209.683333333333","0","4130","0","0","38.6","0","18/8/2023 03:15:09"
"64def03e04159b3ff418de9e","3.68958333332557","0.00859999999999369","0","0","80.2174009081681","14.425","0.406205923835763","48.645877339715","8655.83333333333","0","0.00280000000000958","7648","4750.18333333333","0.51","0.33","0.28","3746283520","7626326016","3880042496","2097152","3813675008","4513079296","16335265792","225280","0","27340800","2760323072","2732982272","3637547008","47071232","986292224","31621120","26378240","3637547008","520077312","40034304","4157624320","71417856","0","78596.8833333333","141132.983333333","48.0333333333333","58","0","80410.2833333333","163.383333333333","99433.9","145.55","0","9","0.276120364816719","4787.21666666667","0.0434905922500548","292","43","176128","0","1","4096","266.616666666667","0","4267.38333333333","0","0","40.8666666666667","0","18/8/2023 03:16:09"
"64def03e04159b3ff418de9f","2.49374999994566","0.0076000000000325","0","0","80.2174954056505","12.9666666666667","0.446945337620976","48.6672934396405","8743.71666666667","0","0.00246666666666897","7584","4756.25","0.25","0.29","0.26","3749957632","7630000128","3880042496","2097152","3817398272","4513177600","16330608640","143360","0","27328512","2760409088","2733080576","3637571584","47071232","986296320","31621120","26378240","3637571584","520044544","40034304","4157616128","71401472","0","32027.8833333333","90888.55","46.4333333333333","55.6","0","33667.85","121.866666666667","72615.6833333333","108.1","0","3","0.183203841199914","4718.78333333333","0.0301402997166709","286","36","147456","0","1","4096","208.066666666667","0","4147.86666666667","0","0","33.8666666666667","0","18/8/2023 03:17:09"
"64def03e04159b3ff418dea0","2.5395833334187","0.00759999999997187","0","0","80.2175938405281","11.2416666666667","0.492537313433067","48.6356454744142","8644.69166666667","0","0.00226666666665854","7648","4670.33333333333","0.71","0.42","0.31","3743875072","7623917568","3880042496","2097152","3811250176","4513280000","16330227712","24576","0","27328512","2760507392","2733178880","3637649408","47087616","986296320","31621120","26378240","3637649408","520216576","40034304","4157865984","71434240","0","31417.2166666667","91177.4166666667","46.6333333333333","56.3833333333333","0","32981.1666666667","120.45","72911.05","108.883333333333","0","8","0.186085540833422","4622.93333333333","0.0300903537499532","289","38","155648","0","1","4096","206.866666666667","0","4012.18333333333","0","0","33.4666666666667","0","18/8/2023 03:18:09"
"64def03e04159b3ff418dea1","2.56041666677143","0.00840000000001358","0","0","80.2176883380106","12.4833333333333","0.51980198019886","48.6226785997729","8712.40833333333","0","0.00340000000001055","7648","4820.76666666667","0.32","0.35","0.29","3743416320","7623458816","3880042496","2097152","3810775040","4513378304","16330018816","131072","0","27328512","2760609792","2733281280","3637497856","47087616","986300416","31621120","26378240","3637497856","520736768","40034304","4158234624","71434240","0","32798.1","91343.4166666667","46.25","56.1833333333333","0","34398.3333333333","119.816666666667","73067.65","108.816666666667","0","10","0.186856473199805","4796.85","0.0329173940833546","286","37","151552","0","1","4096","206.6","0","4239.58333333333","0","0","38.3333333333333","0","18/8/2023 03:19:09"
"64def03e04159b3ff418dea2","2.53333333317035","0.00946666666665502","0","0","80.2177867728881","13.2583333333333","0.526799387442651","48.6114699454219","8705.45","0","0.00466666666665484","7680","4645.7","0.17","0.3","0.27","3738099712","7618142208","3880042496","2097152","3805429760","4513480704","16334221312","4096","0","27340800","2760724480","2733383680","3637366784","47087616","986304512","31621120","26378240","3637366784","521474048","40034304","4158840832","71434240","0","31734.5","91439.3333333333","47.8666666666667","57.7","0","33254.1","120.683333333333","73162.0166666667","109.75","0","7","0.185580068883307","4613.03333333333","0.0332241057666579","292","33","135168","0","1","4096","207.2","0","4195.58333333333","0","0","35.2","0","18/8/2023 03:20:09"
"64def03e04159b3ff418dea3","3.64166666685681","0.0097333333333457","0","0","80.2178773329755","11.95","0.577586206896614","48.6426539358494","8689.45","0","0.00386666666668134","7648","4814.96666666667","0.43","0.35","0.29","3745996800","7626039296","3880042496","2097152","3813437440","4513574912","16330485760","217088","0","27328512","2760806400","2733477888","3637256192","47087616","986308608","31621120","26378240","3637256192","521125888","40034304","4158382080","71434240","0","31778","91076.8333333333","47.2333333333333","57.2666666666667","0","33214.1","120.35","72802.1","110.05","0","7","0.273280144033318","4810.81666666667","0.0428268159500476","289","34","139264","0","1","4096","206.966666666667","0","4218.15","0","0","31.5333333333333","0","18/8/2023 03:21:09"
"64def1a704159b3ff418df52","2.48541666650756","0.00839999999998326","0","0","80.2179639556678","11.1083333333333","0.587209302325356","48.6299556781968","8450.89166666667","0","0.00219999999998587","7584","4454","0.26","0.33","0.29","3743539200","7623581696","3880042496","2097152","3811008512","4513665024","16326090752","8192","0","27353088","2760921088","2733568000","3637293056","47087616","986308608","31621120","26378240","3637293056","520265728","40034304","4157558784","71434240","0","32696.1833333333","91413.1333333333","48.9333333333333","58.5333333333333","0","34152.5833333333","122.2","73155.3166666667","111.25","0","7","0.182772521750303","4345.61666666667","0.028653321766645","289","34","139264","0","1","4096","208.916666666667","0","4172.96666666667","0","0","34.4","0","18/8/2023 03:22:09"
"64def1a704159b3ff418df53","2.454166666818","0.00880000000003444","0","0","80.2180584531502","12.4166666666667","0.506734006733125","48.6582581409262","7881.75833333333","0","0.00313333333333503","7616","4267.15","0.2","0.3","0.27","3746476032","7626518528","3880042496","2097152","3813945344","4513763328","16330489856","299008","0","27353088","2761019392","2733666304","3637338112","47071232","986312704","31621120","26378240","3637338112","520572928","40034304","4157911040","71434240","0","30914.1166666667","91669.6333333333","45.7166666666667","56.0333333333333","0","32468.8666666667","121.916666666667","73062.6833333333","109.533333333333","0","6","0.179832376983419","4167.41666666667","0.0297931930833026","286","35","143360","0","1","4096","208.95","0","4086.58333333333","0","0","37.7333333333333","0","18/8/2023 03:23:09"
"64def1a704159b3ff418df54","2.4604166665813","0.00933333333332484","0","0","80.2181568880278","16.2666666666667","0.419512195122013","48.6588197946301","7663.73333333333","0","0.00399999999999636","7648","4255.26666666667","0.07","0.24","0.26","3747110912","7627153408","3880042496","2097152","3814465536","4513865728","16335208448","172032","0","27340800","2761109504","2733768704","3637379072","47071232","986316800","31621120","26378240","3637379072","521039872","40034304","4158418944","71417856","0","33660.4666666667","91705.35","47.9333333333333","57.3166666666667","0","35156.1666666667","121.95","73428.2166666667","110.1","0","10","0.181614548499905","4107.1","0.0297926313500284","289","36","147456","0","1","4096","208.583333333333","0","4226.3","0","0","49.8","0","18/8/2023 03:24:09"
"64def1a704159b3ff418df55","2.5229166666395","0.00746666666664169","0","0","80.2182553229054","13.6083333333333","0.450074515647809","48.5861955287481","7777.90833333333","0","0.00253333333334164","7712","4385.71666666667","0.11","0.21","0.24","3734466560","7614509056","3880042496","2097152","3801837568","4513968128","16330604544","98304","0","27328512","2761199616","2733871104","3637391360","47071232","986320896","31621120","26378240","3637391360","520617984","40034304","4158009344","71401472","0","31145.9","91118.0666666667","47.4166666666667","57.15","0","32567.35","119.75","72866.2666666667","109.066666666667","0","7","0.185756514299646","4287.83333333333","0.0301869347999551","292","36","147456","0","1","4096","205.95","0","4230.41666666667","0","0","25.6","0","18/8/2023 03:25:09"
"64def1a704159b3ff418df56","3.56666666688396","0.0082666666666834","0","0","80.2183616325732","9.13333333333333","0.62135922330173","50.2040756523119","7798.51666666667","0","0.00760000000000218","7712","4293.63333333333","0.17","0.2","0.24","4005683200","7885725696","3880042496","2097152","4073082880","4514078720","16904314880","352256","0","27353088","2761330688","2733977600","3637518336","47366144","989368320","32301056","26378240","3637518336","520888320","40034304","4158406656","71696384","0","57240.65","119014.183333333","48.45","58.3333333333333","0","58929.5166666667","147.333333333333","87758.6333333333","132.6","0","5","0.269482058200447","4168.23333333333","0.0384031848000329","292","35","143360","0","1","4096","243.95","0","5237.05","0","0","30.6","0","18/8/2023 03:26:09"
"64def1a704159b3ff418df57","2.46874999982538","0.00873333333335419","0","0","80.2184561300556","10.55","0.584905660378304","50.2207299056178","7691.56666666667","0","0.00286666666666709","7616","4266.28333333333","0.06","0.16","0.22","4006940672","7886983168","3880042496","2097152","4074360832","4514177024","16902045696","163840","0","27365376","2761445376","2734080000","3637559296","47366144","989372416","32301056","26378240","3637559296","520949760","40034304","4158509056","71712768","0","32041.6166666667","90979.5166666667","46.8833333333333","56.4166666666667","0","33557.0166666667","119.933333333333","72738.25","108.833333333333","0","7","0.181246664799861","4179.1","0.0397425777333713","289","36","147456","0","1","4096","206.433333333333","0","4161.33333333333","0","0","34.3333333333333","0","18/8/2023 03:27:09"
"64def31104159b3ff418e006","2.4916666666589","0.00913333333331441","0","0","80.218546690143","11.325","0.632075471698182","50.2253940733324","7778.18333333333","0","0.00346666666666048","7648","4354.01666666667","0.14","0.16","0.22","4009402368","7889444864","3880042496","2097152","4076863488","4514271232","16911319040","114688","0","27340800","2761515008","2734174208","3637534720","47366144","989376512","32301056","26378240","3637534720","521256960","40034304","4158791680","71712768","0","54663.25","117089.666666667","46.1833333333333","56.1","0","56370.3833333333","141.383333333333","86600.85","127.083333333333","0","6","0.182966468383408","4232.8","0.0341246659499726","289","40","163840","0","1","4096","236.716666666667","0","4289.16666666667","0","0","32.5333333333333","0","18/8/2023 03:28:09"
"64def31104159b3ff418e007","2.5083333333411","0.00753333333335225","0","0","80.2186411876255","10.3416666666667","0.663223140495687","50.2003150144687","7860.15833333333","0","0.00253333333333406","7648","4376.95","0.2","0.18","0.21","4003688448","7883730944","3880042496","2097152","4071047168","4514369536","16906862592","253952","0","27328512","2761601024","2734272512","3637477376","47366144","989380608","32301056","26378240","3637477376","521011200","40034304","4158488576","71729152","0","33155","91330.4833333333","46.7333333333333","56.3","0","34787.0666666667","121.766666666667","73082.1833333333","108.383333333333","0","11","0.184107625683221","4252.8","0.0316612871000264","289","40","163840","0","1","4096","208.116666666667","0","4232.18333333333","0","0","28.1333333333333","0","18/8/2023 03:29:09"
"64def31104159b3ff418e008","2.50833333324407","0.0101333333333059","0","0","80.218739622503","9.91666666666667","0.684782608694782","50.1767011391802","7975.11666666667","0","0.00686666666667103","7712","4437.5","0.11","0.16","0.2","4000317440","7880359936","3880042496","2097152","4067594240","4514471936","16904155136","249856","0","27340800","2761715712","2734374912","3637469184","47366144","989380608","32292864","26378240","3637469184","521236480","40034304","4158705664","71712768","0","31939.55","91431.0166666667","48.1166666666667","57.95","0","33600.0333333333","122.183333333333","73177.6833333333","110.433333333333","0","7","0.183977432616666","4365.1","0.0331928429000072","292","41","167936","0","1","4096","208.583333333333","0","4304.7","0","0","31.0666666666667","0","18/8/2023 03:30:09"
"64def31104159b3ff418e009","3.56250000011642","0.00986666666667588","0","0","80.2188341199855","10.2583333333333","0.723270440252106","48.6424341583131","7958.95","0","0.003733333333336","7712","4359.1","0.11","0.14","0.19","3744645120","7624687616","3880042496","2097152","3812139008","4514570240","16329814016","327680","0","27348992","2761822208","2734473216","3637342208","47075328","986341376","31645696","26378240","3637342208","520617984","40034304","4157960192","71417856","0","32025.7666666667","91357.5333333333","47.2666666666667","57.25","0","33464","121","73013.15","110.416666666667","0","9","0.268100644016764","4269.61666666667","0.0413212185833496","292","38","155648","0","1","4096","207.9","0","4254.55","0","0","30.8666666666667","0","18/8/2023 03:31:09"
"64def31104159b3ff418e00a","2.47291666659294","0.0081333333333229","0","0","80.2189168052827","9.7","0.622222222221656","48.6571592532448","7764.20833333333","0","0.0025333333333189","7552","4237.65","0.29","0.18","0.2","3746865152","7626907648","3880042496","2097152","3814338560","4514656256","16334417920","225280","0","27340800","2761900032","2734559232","3637153792","47038464","986341376","31645696","26378240","3637153792","520855552","40034304","4158009344","71417856","0","32375.6333333333","91050.05","47.0333333333333","56.4","0","33887.6333333333","121.416666666667","72780.2","108.733333333333","0","9","0.182515421399755","4159.38333333333","0.0338164402832869","286","32","131072","0","1","4096","208.116666666667","0","4153.5","0","0","28.6","0","18/8/2023 03:32:09"
"64def31104159b3ff418e00b","2.51041666672488","0.00720000000001164","0","0","80.2190113027651","8.79166666666667","0.539042821158544","48.6132281657123","7765.45833333333","0","0.00173333333335298","7616","4355.9","0.48","0.25","0.22","3740053504","7620096000","3880042496","2097152","3807498240","4514754560","16330747904","221184","0","27353088","2762010624","2734657536","3637211136","47087616","986341376","31612928","26378240","3637211136","521023488","40034304","4158234624","71434240","0","30875.2","91286.8333333333","47.1333333333333","56.95","0","32353.9666666667","121.5","73011.9833333333","109.583333333333","0","8","0.184810474750217","4243.96666666667","0.0383167773832914","289","31","126976","0","1","4096","208.05","0","4243.8","0","0","26.7333333333333","0","18/8/2023 03:33:09"
"64def47a04159b3ff418e0ba","2.4708333335002","0.00693333333335128","0","0","80.219121549828","8.16666666666667","0.583569405099521","48.6596500653228","7773.3","0","0.0019999999999906","7616","4271.43333333333","0.49","0.3","0.24","3746693120","7626735616","3880042496","2097152","3814014976","4514869248","16338669568","184320","0","27365376","2762133504","2734768128","3637301248","47071232","986341376","31633408","26378240","3637301248","521011200","40034304","4158312448","71450624","0","33806","91896.5333333333","49.0166666666667","58.7166666666667","0","35287.8333333333","123.116666666667","73616.35","111.75","0","5","0.18193231569979","4140.75","0.0302921207666865","289","32","131072","0","1","4096","210.05","0","4109.01666666667","0","0","26.7333333333333","0","18/8/2023 03:34:09"
"64def47a04159b3ff418e0bb","2.4895833330811","0.00866666666664363","0","0","80.2192121099154","9.18333333333333","0.586206896552423","48.6426295161231","7619.69166666667","0","0.00606666666666721","7584","4211.66666666667","0.4","0.3","0.24","3744284672","7624327168","3880042496","2097152","3811700736","4514963456","16335265792","225280","0","27340800","2762203136","2734862336","3637334016","47087616","986345472","31625216","26378240","3637334016","520282112","40034304","4157616128","71434240","0","31317.8666666667","91240.7333333333","46.8166666666667","56.9166666666667","0","32850.7666666667","121.933333333333","72961.9166666667","109.333333333333","0","11","0.182575405400106","4070.88333333333","0.0325376333333528","292","36","147456","0","1","4096","208.4","0","4199.46666666667","0","0","31","0","18/8/2023 03:35:09"
"64def47a04159b3ff418e0bc","3.56875000007373","0.00773333333333236","0","0","80.2193105447929","9.6","0.572093023256034","48.6419213440617","7578.55","0","0.00680000000000594","7680","4248.98333333333","0.37","0.31","0.25","3744608256","7624650752","3880042496","2097152","3811995648","4515065856","16341254144","249856","0","27340800","2762309632","2734968832","3637370880","47087616","986349568","31621120","26378240","3637370880","520245248","40034304","4157616128","71467008","0","32401.4333333333","91295.8","47.6833333333333","57.6833333333333","0","33936.5666666667","121.816666666667","73047.25","110.166666666667","0","8","0.269467113799813","4117.03333333333","0.0444121732499904","292","33","135168","0","1","4096","208.483333333333","0","4161.78333333333","0","0","28.4666666666667","0","18/8/2023 03:36:09"
"64def47a04159b3ff418e0bd","2.46875000011642","0.00766666666668243","0","0","80.2194050422754","10.5166666666667","0.47530864197483","48.6586000170938","7682.49166666667","0","0.00513333333332563","7648","4324.65","0.32","0.3","0.25","3747917824","7627960320","3880042496","2097152","3815325696","4515160064","16330301440","266240","0","27340800","2762403840","2735063040","3637342208","47087616","986349568","31621120","26378240","3637342208","520613888","40034304","4157956096","71467008","0","32197.4","90916.2333333333","46.3333333333333","55.5666666666667","0","34011.3833333333","125.583333333333","72643.9","108.566666666667","0","8","0.18230593528339","4192.05","0.0363089048333374","289","33","135168","0","1","4096","212.516666666667","0","4181.38333333333","0","0","34.8","0","18/8/2023 03:37:09"
"64def47a04159b3ff418e0be","2.48958333308111","0.00733333333331151","0","0","80.2194916649677","10.9416666666667","0.422619047620332","48.6487832871394","7694.44166666667","0","0.00140000000000479","7616","4242.08333333333","0.2","0.26","0.23","3746852864","7626895360","3880042496","2097152","3814313984","4515250176","16333443072","356352","0","27353088","2762506240","2735153152","3637379072","47087616","986353664","31621120","26378240","3637379072","520187904","40034304","4157566976","71434240","0","33845.7166666667","96425.5666666667","46.6166666666667","56.5833333333333","0","35574.6","128.85","75661.5833333333","115.983333333333","0","9","0.183577483183277","4115.75","0.0305323929166358","289","32","131072","0","1","4096","218.45","0","4125.41666666667","0","0","30.6666666666667","0","18/8/2023 03:38:09"
"64def47a04159b3ff418e0bf","2.54375000028328","0.00866666666667394","0","0","80.2195861624502","11.9416666666667","0.433862433862601","48.6379165089559","7802.175","0","0.00340000000000297","7584","4423.08333333333","0.24","0.27","0.24","3743744000","7623786496","3880042496","2097152","3811115008","4515348480","16334622720","32768","0","27353088","2762604544","2735251456","3637399552","47087616","986357760","31621120","26378240","3637399552","520507392","40034304","4157906944","71467008","0","33408.05","91512.5833333333","47.9333333333333","57.5","0","35045.25","123.516666666667","73251.1333333333","110.133333333333","0","8","0.186731935183464","4317.25","0.0407499939833542","289","39","159744","0","1","4096","210.183333333333","0","4248.98333333333","0","0","39.2","0","18/8/2023 03:39:09"
"64def5e404159b3ff418e16e","2.44583333318587","0.00679999999999078","0","0","80.2196845973277","12.225","0.451282051280708","48.6224099827841","7750.59166666667","0","0.00306666666666236","7648","4182.58333333333","0.17","0.23","0.23","3742437376","7622479872","3880042496","2097152","3809972224","4515450880","16333377536","24576","0","27365376","2762719232","2735353856","3637399552","47071232","986357760","31621120","26378240","3637399552","520187904","40034304","4157587456","71450624","0","31884.7333333333","91457.5333333333","48.1666666666667","58.1833333333333","0","33495.1666666667","121.9","73183.8666666667","110.983333333333","0","8","0.180172038816697","4054.81666666667","0.0301681711500047","289","34","139264","0","1","4096","208.716666666667","0","4058.65","0","0","31.5333333333333","0","18/8/2023 03:40:09"
"64def5e404159b3ff418e16f","3.11458333346914","0.00919999999999466","0","0","80.2197830322053","10.725","0.536489151873638","48.6393084333525","7695.56666666667","0","0.00533333333332848","7680","4376.03333333333","0.31","0.25","0.23","3744792576","7624835072","3880042496","2097152","3812028416","4515553280","16338419712","319488","0","27340800","2762797056","2735456256","3637444608","47104000","986447872","31629312","26378240","3637444608","521060352","40034304","4158504960","71467008","0","32569.45","91333.3333333333","48.15","57.9","0","34128.3166666667","124.15","73057.9166666667","111.1","0","10","0.232358602900179","4245.4","0.0330838477833216","292","36","147456","0","1","4096","211.066666666667","0","4232.73333333333","0","0","30.8666666666667","0","18/8/2023 03:41:09"
