"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64de76d604159b3ff418a21f","4.19374999968568","0.0053333333333588","0","0","35.8963531137826","10.2333333333333","0.447580645160792","44.1645372654973","17540.5416666667","0","0.00306666666666236","8960","8865.25","0.37","0.35","0.33","4351488000","7032741888","2681253888","2097152","4431261696","3488165888","19563573248","143360","0","11161600","2122592256","2111430656","2170945536","56786944","917245952","39817216","29687808","2170945536","596422656","22724608","2767368192","80572416","0","99939.4833333333","225660.133333333","103.35","115.883333333333","0","103163.116666667","299.85","163554.433333333","294.583333333333","0","10","0.301602885966471","9914.08333333333","0.0852678984500623","753","56","229376","0","2","8192","544.45","0","4369.21666666667","0","0","29.8666666666667","0","17/8/2023 18:45:09"
"64de783f04159b3ff418a2ce","3.50833333339931","0.00679999999999078","0","0","35.8964357990798","12.6333333333333","0.388178913738647","44.1912768788058","17697.4666666667","0","0.00226666666665854","9024","8947.9","0.27","0.32","0.32","4353282048","7034535936","2681253888","2097152","4433117184","3488251904","19561803776","163840","0","11173888","2122690560","2111516672","2171006976","56754176","917250048","39821312","29687808","2171006976","596418560","22724608","2767425536","80556032","0","99323.0833333333","224433.716666667","103.866666666667","116.95","0","102541.616666667","299.866666666667","162985.183333333","297","0","4","0.24704754458362","9943.85","0.0726860558000529","756","52","212992","0","2","8192","543.366666666667","0","4322.7","0","0","38.4","0","17/8/2023 18:46:09"
"64de783f04159b3ff418a2cf","3.54583333343423","0.00733333333334182","0","0","35.8965302965622","13.8416666666667","0.408707865168774","44.1946223829367","17859.2083333333","0","0.00286666666666709","8992","9111.35","0.1","0.26","0.3","4355616768","7036870656","2681253888","2097152","4435423232","3488350208","19566256128","122880","0","11173888","2122788864","2111614976","2171039744","56770560","917258240","39821312","29687808","2171039744","596434944","22724608","2767474688","80588800","0","97947.3333333333","223756.683333333","103.1","115.6","0","101161.633333333","301.933333333333","162639.65","297.616666666667","0","6","0.248910709583288","9970.33333333333","0.0761854360499152","753","52","212992","0","2","8192","545.4","0","4281.88333333333","0","0","32.6666666666667","0","17/8/2023 18:47:09"
"64de783f04159b3ff418a2d0","3.49583333338765","0.00533333333332848","0","0","35.8966208566496","10.05","0.510204081632653","44.1647082036645","17991.9083333333","0","0.00180000000000291","8992","9156.3","0.03","0.21","0.27","4348297216","7029551104","2681253888","2097152","4428103680","3488444416","19568607232","389120","0","11173888","2122883072","2111709184","2171097088","56770560","917258240","39821312","29687808","2171097088","596836352","22724608","2767933440","80556032","0","76558.0833333333","198755.183333333","105.566666666667","118.066666666667","0","79572.1833333333","278.533333333333","149698.166666667","277.65","0","13","0.24521142086669","9979.83333333334","0.0725398218167053","759","52","212992","0","2","8192","512.25","0","4391.06666666667","0","0","22.0666666666667","0","17/8/2023 18:48:09"
"64de783f04159b3ff418a2d1","3.54166666656964","0.00573333333331902","0","0","35.8967035419468","10.7","0.462745098038973","44.1354045178469","17941.725","0","0.00213333333332836","8864","9089.35","0.09","0.2","0.27","4344410112","7025664000","2681253888","2097152","4424306688","3488530432","19567177728","16384","0","11182080","2122977280","2111795200","2171154432","56770560","917262336","39821312","29687808","2171154432","596037632","22724608","2767192064","80572416","0","99250.5","224655.583333333","104.116666666667","116.283333333333","0","102484.6","302.283333333333","163115.516666667","296.883333333333","0","9","0.249785294033306","9905.71666666667","0.0798240616166974","753","51","208896","0","2","8192","545.733333333333","0","4260.85","0","0","37.6666666666667","0","17/8/2023 18:49:09"
"64de783f04159b3ff418a2d2","4.14166666674041","0.00653333333333042","0","0","35.8968059142194","12.6166666666667","0.47191011235934","44.1400931075777","17834.45","0","0.00293333333333218","8928","9016.88333333333","0.08","0.17","0.25","4345679872","7026933760","2681253888","2097152","4425498624","3488636928","19568545792","20480","0","11198464","2123100160","2111901696","2171269120","56770560","917262336","39821312","29687808","2171269120","596021248","22724608","2767290368","80556032","0","75356.1","198023","104.833333333333","117.733333333333","0","78360.3333333333","276.6","149028.25","276.816666666667","0","6","0.297151230050076","9900.63333333333","0.0817395129666086","756","52","212992","0","2","8192","510.166666666667","0","4406.03333333333","0","0","31.0666666666667","0","17/8/2023 18:50:09"
"64de783f04159b3ff418a2d3","3.53958333328289","0.00773333333336268","0","0","35.8968925369117","13.9166666666667","0.475035663338857","44.1825590322751","17636.0583333333","0","0.00406666666666903","8960","8768.78333333333","0.12","0.17","0.25","4353441792","7034695680","2681253888","2097152","4433313792","3488727040","19561857024","4096","0","11182080","2123173888","2111991808","2171289600","56770560","917266432","39821312","29687808","2171289600","596226048","22724608","2767515648","80572416","0","75932.7","198482.483333333","103.816666666667","116.383333333333","0","78970.1","279.033333333333","149213","278.466666666667","0","8","0.248673420266762","9828.45","0.086352804666664","753","51","208896","0","2","8192","514.616666666667","0","4367.45","0","0","41.6666666666667","0","17/8/2023 18:51:09"
"64de79a904159b3ff418a382","3.45833333335274","0.0066666666666606","0","0","35.896979159604","15.1583333333333","0.434058898847557","44.1277611397962","17587.0583333333","0","0.00306666666666236","8928","8928.1","0.1","0.15","0.24","4344094720","7025348608","2681253888","2097152","4423933952","3488817152","19567767552","0","0","11198464","2123280384","2112081920","2171297792","56770560","917270528","39821312","29687808","2171297792","596168704","22724608","2767466496","80588800","0","74246.4666666667","198185.066666667","103.383333333333","115.666666666667","0","77250.3333333333","277.433333333333","149097.9","276.483333333333","0","8","0.242572229299549","9900.96666666667","0.0753505229000439","756","48","196608","0","2","8192","511","0","4279.15","0","0","35.5333333333333","0","17/8/2023 18:52:09"
"64de79a904159b3ff418a383","3.58333333337212","0.00613333333330957","0","0","35.8970618449011","12.6","0.454121306375523","44.1321322729306","17840.575","0","0.00220000000000861","8960","9021.61666666667","0.03","0.12","0.22","4346114048","7027367936","2681253888","2097152","4425850880","3488903168","19568603136","266240","0","11186176","2123354112","2112167936","2171285504","56721408","917274624","39849984","29687808","2171285504","596131840","22724608","2767417344","80539648","0","100470.516666667","225028.283333333","105.066666666667","117.516666666667","0","103710.583333333","302.95","163530.95","298.866666666667","0","9","0.251481812266866","10078.1333333333","0.0785672455500389","759","53","217088","0","2","8192","546.733333333333","0","4449.4","0","0","30.3333333333333","0","17/8/2023 18:53:09"
"64de79a904159b3ff418a384","3.57708333331782","0.0068000000000211","0","0","35.8971524049885","12.6","0.460317460317403","44.1812892058896","17946.55","0","0.0042666666666643","8992","9022.73333333333","0.05","0.11","0.21","4353294336","7034548224","2681253888","2097152","4433014784","3488997376","19568025600","90112","0","11210752","2123472896","2112262144","2171310080","56705024","917274624","39845888","29687808","2171310080","596795392","22724608","2768105472","80572416","0","98222.0333333333","222820.316666667","104.583333333333","117.733333333333","0","101427.45","297.416666666667","162125.133333333","293.616666666667","0","10","0.25158084741682","10011.9333333333","0.0779156108833073","756","48","196608","0","2","8192","539.616666666667","0","4345.91666666667","0","0","36.4666666666667","0","17/8/2023 18:54:09"
"64de79a904159b3ff418a385","4.12708333334497","0.00679999999999078","0","0","35.8972429650759","12.8583333333333","0.477657935285671","44.1811182677224","17803.25","0","0.002800000000002","8896","8893.1","0.33","0.18","0.22","4351569920","7032823808","2681253888","2097152","4431138816","3489091584","19567497216","131072","0","11194368","2123550720","2112356352","2171068416","56786944","917278720","39821312","29687808","2171068416","596566016","22724608","2767634432","80572416","0","75920.5833333333","199019.316666667","104.116666666667","116.7","0","78948.0166666667","278.033333333333","149471.933333333","277.6","0","11","0.296304396483417","9927.76666666667","0.0861883358499957","756","52","212992","0","3","12288","512.416666666667","0","4353.7","0","0","31.4","0","17/8/2023 18:55:09"
"64de79a904159b3ff418a386","3.47083333326736","0.00653333333333042","0","0","35.897325650373","12","0.486531986531582","44.1715945698317","17760.2583333333","0","0.00253333333334164","8960","9000","0.75","0.32","0.27","4352282624","7033536512","2681253888","2097152","4431941632","3489177600","19563626496","65536","0","11161600","2123603968","2112442368","2170949632","56770560","917278720","39817216","29687808","2170949632","596295680","22724608","2767245312","80556032","0","75180.55","197622.033333333","104.066666666667","115.483333333333","0","78191.2833333333","276.216666666667","148603.683333333","274.7","0","5","0.244108867749552","9925.06666666667","0.0704928753499795","753","48","196608","0","2","8192","509.266666666667","0","4353.4","0","0","33.1333333333333","0","17/8/2023 18:56:09"
"64de79a904159b3ff418a387","3.52083333341095","0.00706666666668146","0","0","35.8974201478555","11.8083333333333","0.529310344827222","44.1647814628791","17622.9666666667","0","0.00419999999998405","8960","8785.93333333333","1.24","0.52","0.34","4350013440","7031267328","2681253888","2097152","4429946880","3489406976","19564318720","245760","0","11161600","2123833344","2112671744","2170888192","56770560","917282816","39837696","29687808","2170888192","595771392","22724608","2766659584","80572416","0","98501.1","224780.95","103.516666666667","116.783333333333","0","101726.2","302.4","163243.016666667","298.783333333333","0","12","0.247053690300284","9745.5","0.0773526902665859","756","49","200704","0","2","8192","546.566666666667","0","4302.11666666667","0","0","30.4666666666667","0","17/8/2023 18:57:09"
"64de7b1204159b3ff418a436","3.43333333332946","0.00626666666667006","0","0","35.8975146453379","10.2916666666667","0.610441767068448","44.1709596566389","17519.2916666667","0","0.00300000000000485","8992","8775.85","1.11","0.61","0.38","4353597440","7034851328","2681253888","2097152","4433186816","3489505280","19566051328","212992","0","11173888","2123943936","2112770048","2170920960","56754176","917282816","39821312","29687808","2170920960","595705856","22724608","2766626816","80572416","0","123907.283333333","250951.05","104.5","117.7","0","127338.583333333","324.75","177233.083333333","318.783333333333","0","9","0.241517350900055","9939.58333333333","0.0762936709666368","756","57","233472","0","2","8192","577.8","0","4322.4","0","0","25.8","0","17/8/2023 18:58:09"
"64de7b1204159b3ff418a437","3.49791666667443","0.00453333333331708","0","0","35.8976012680302","7.65833333333333","0.632768361582373","44.2029006741801","17707.6583333333","0","0.00166666666666515","9056","8926.85","0.59","0.56","0.37","4357451776","7038705664","2681253888","2097152","4437356544","3489595392","19564630016","323584","0","11173888","2124034048","2112860160","2170941440","56737792","917282816","39821312","29687808","2170941440","596127744","22724608","2767069184","80588800","0","123218.933333333","250836.916666667","104.483333333333","116.85","0","126662.666666667","325.916666666667","177035.533333333","318.233333333333","0","6","0.246360080949671","9995.18333333333","0.0789995622000182","759","53","217088","0","2","8192","579.433333333333","0","4346.66666666667","0","0","19.7333333333333","0","17/8/2023 18:59:09"
"64de7b1204159b3ff418a438","4.14375000002715","0.00760000000000218","0","0","35.8976997029078","8.05","0.661290322580899","44.2035844268492","17699.7916666667","0","0.00326666666666521","9024","8848.83333333333","0.33","0.48","0.36","4354834432","7036088320","2681253888","2097152","4434780160","3489697792","19558842368","368640","0","11173888","2124136448","2112962560","2170933248","56770560","917319680","39813120","29687808","2170933248","596324352","22724608","2767257600","80556032","0","98605.6166666667","223438.333333333","103.7","116.116666666667","0","101803.283333333","297.9","162269.583333333","293.483333333333","0","7","0.297578643883753","9872","0.0876659322000099","753","51","208896","0","2","8192","540.6","0","4258.48333333333","0","0","28.6666666666667","0","17/8/2023 19:00:09"
"64de7b1204159b3ff418a439","3.54999999991075","0.00693333333332096","0","0","35.8977863256001","9.48333333333333","0.67123287671203","44.1888104852495","17804.9833333333","0","0.00273333333333691","8960","9161.51666666667","0.17","0.41","0.34","4354912256","7036166144","2681253888","2097152","4435046400","3489787904","19558379520","389120","0","11173888","2124226560","2113052672","2170978304","56770560","917319680","39813120","29687808","2170978304","596488192","22724608","2767466496","80588800","0","100782.283333333","225408.916666667","104.516666666667","116.616666666667","0","104061.783333333","306.7","163661.383333333","302.25","0","11","0.249070524899677","9982.31666666667","0.0734638201000659","756","52","212992","0","2","8192","551.716666666667","0","4368.36666666667","0","0","26.3333333333333","0","17/8/2023 19:01:09"
"64de7b1204159b3ff418a43a","3.56041666673264","0.00520000000002862","0","0","35.8978808230825","9.96666666666667","0.543859649123908","44.198309763402","18008.1583333333","0","0.00180000000000291","8960","9149.43333333333","0.37","0.41","0.35","4355575808","7036829696","2681253888","2097152","4435460096","3489886208","19562717184","180224","0","11173888","2124324864","2113150976","2170982400","56770560","917319680","39813120","29687808","2170982400","596676608","22724608","2767659008","80556032","0","120968.783333333","249168.066666667","102.883333333333","115.433333333333","0","124358.95","320.766666666667","175921.733333333","313.35","0","12","0.250647849766877","9997.05","0.0766258178334586","756","48","196608","0","2","8192","573.1","0","4341.2","0","0","32.3333333333333","0","17/8/2023 19:02:09"
"64de7b1204159b3ff418a43b","3.52708333327125","0.00559999999998884","0","0","35.897975320565","9.25833333333333","0.548463356973926","44.1653186971191","17968.4416666667","0","0.00340000000000297","8992","9078.8","0.13","0.33","0.32","4349022208","7030276096","2681253888","2097152","4428767232","3489984512","19563630592","491520","0","11173888","2124423168","2113249280","2170986496","56770560","917323776","39813120","29687808","2170986496","596688896","22724608","2767675392","80605184","0","123569.466666667","249202.266666667","106.816666666667","118.95","0","126965.9","323.166666666667","176410.333333333","314.9","0","8","0.248113082633305","9980.25","0.07189465333322","759","42","172032","0","2","8192","574.133333333333","0","4226.93333333333","0","0","22.1333333333333","0","17/8/2023 19:03:09"
"64de7c7b04159b3ff418a4ea","3.40625000001941","0.0060000000000097","0","0","35.8980580058622","8.13333333333333","0.681578947366066","44.1796042439551","17504.7","0","0.00433333333332939","8992","8508.56666666667","0.09","0.29","0.31","4352974848","7034228736","2681253888","2097152","4432863232","3490070528","19568349184","262144","0","11161600","2124496896","2113335296","2171023360","56770560","917323776","39813120","29687808","2171023360","597078016","22724608","2768101376","80539648","0","74702.0333333333","197818.3","103.45","116.333333333333","0","77705.1333333333","275.7","148778.116666667","276.083333333333","0","11","0.239727152516813","9665.05","0.0764806907000093","759","49","200704","0","2","8192","509.466666666667","0","4252","0","0","26.3333333333333","0","17/8/2023 19:04:09"
"64de7c7b04159b3ff418a4eb","4.18541666682964","0.00693333333332096","0","0","35.8981525033446","9.7","0.631130063966474","44.1622662298464","17354.1166666667","0","0.00326666666666521","8960","8770.93333333333","0.21","0.29","0.31","4348833792","7030087680","2681253888","2097152","4428722176","3490168832","19564617728","118784","0","11161600","2124595200","2113433600","2171203584","56770560","917319680","39821312","29687808","2171203584","597045248","22724608","2768248832","80556032","0","146785.816666667","275814.95","104.666666666667","118.3","0","150388.583333333","346.533333333333","190295.133333333","336.333333333333","0","8","0.299728455649893","10028.9833333333","0.0904991983166838","756","51","208896","0","2","8192","607.966666666667","0","4324.65","0","0","29.4666666666667","0","17/8/2023 19:05:09"
"64de7c7b04159b3ff418a4ec","3.51874999973613","0.00626666666667006","0","0","35.8982470008271","11.0916666666667","0.571955719557934","44.2064659559546","17681.25","0","0.00340000000000297","8992","8895.58333333333","0.13","0.25","0.29","4356452352","7037706240","2681253888","2097152","4436418560","3490267136","19567751168","110592","0","11161600","2124693504","2113531904","2171228160","56770560","917323776","39821312","29687808","2171228160","596860928","22724608","2768089088","80572416","0","98533.7","222841.983333333","103.183333333333","115.25","0","101720.583333333","297.683333333333","161974.633333333","293.25","0","11","0.247198422350145","9961.45","0.075152983516576","756","50","204800","0","2","8192","539.5","0","4374.78333333333","0","0","31.3333333333333","0","17/8/2023 19:06:09"
"64de7c7b04159b3ff418a4ed","3.51666666674039","0.00799999999999272","0","0","35.8983336235193","11.7666666666667","0.570190641247354","44.1851475245223","17699.2833333333","0","0.00506666666666812","8960","8864.1","0.05","0.2","0.27","4355026944","7036280832","2681253888","2097152","4434948096","3490357248","19555086336","258048","0","11161600","2124783616","2113622016","2171355136","56786944","917331968","39821312","29687808","2171355136","596897792","22724608","2768252928","80588800","0","75178.4666666667","200071.816666667","101.666666666667","115.333333333333","0","78190.7","275.75","149838.2","276.133333333333","0","7","0.247009965650068","9897.75","0.0783021009667815","753","50","204800","0","2","8192","510.716666666667","0","4364.9","0","0","32.3333333333333","0","17/8/2023 19:07:09"
"64de7c7b04159b3ff418a4ee","3.53541666670934","0.0066666666666606","0","0","35.8984163088165","10.425","0.627766599597381","44.1784320965224","17813.9416666667","0","0.00313333333333503","8992","9077.48333333333","0.02","0.16","0.25","4351639552","7032893440","2681253888","2097152","4431572992","3490443264","19568349184","368640","0","11161600","2124869632","2113708032","2171396096","56786944","917331968","39821312","29687808","2171396096","596377600","22724608","2767773696","80572416","0","99734.2166666667","223973.233333333","104.7","117.2","0","102908.45","297.65","162932.6","292.85","0","7","0.248380247716462","10021.8","0.0728271994499058","759","50","204800","0","2","8192","540.166666666667","0","4260.96666666667","0","0","25.1333333333333","0","17/8/2023 19:08:09"
"64de7c7b04159b3ff418a4ef","3.56666666678696","0.00720000000001164","0","0","35.8985068689039","12.8666666666667","0.482003129890442","44.1710817553299","18085.2916666667","0","0.00259999999999915","8960","9218.21666666667","0.04","0.15","0.24","4352151552","7033405440","2681253888","2097152","4432113664","3490537472","19568545792","0","0","11161600","2124963840","2113802240","2171326464","56786944","917336064","39821312","29687808","2171326464","596418560","22724608","2767745024","80556032","0","122442.366666667","249568.683333333","103.366666666667","116.283333333333","0","125862.9","322.25","176238.433333333","315.183333333333","0","8","0.250692039483207","10132.6666666667","0.0806111417000769","756","53","217088","0","2","8192","575.316666666667","0","4463.78333333333","0","0","43.2666666666667","0","17/8/2023 19:09:09"
"64de7de504159b3ff418a59e","4.10416666631744","0.00573333333331902","0","0","35.8985934915961","14.1333333333333","0.403026134801341","44.1522785569302","17848.625","0","0.00206666666666327","8992","8817.08333333333","0.09","0.13","0.23","4347432960","7028686848","2681253888","2097152","4427317248","3490627584","19568820224","106496","0","11161600","2125053952","2113892352","2171240448","56786944","917340160","39817216","29687808","2171240448","596504576","22724608","2767745024","80572416","0","75775.9","199088.116666667","104.133333333333","117.3","0","78824.2333333333","279.216666666667","149608.45","279.116666666667","0","10","0.295221683733204","9814.25","0.0830905124166141","756","47","192512","0","2","8192","513.933333333333","0","4421.25","0","0","30.2666666666667","0","17/8/2023 19:10:09"
"64de7de504159b3ff418a59f","3.45625000026","0.00506666666666812","0","0","35.8986801142884","11.1166666666667","0.448905109489224","44.1863685114314","17410.875","0","0.00213333333332836","9024","8541.31666666667","0.1","0.12","0.21","4352008192","7033262080","2681253888","2097152","4431884288","3490717696","19566252032","94208","0","11161600","2125144064","2113982464","2171269120","56786944","917340160","39817216","29687808","2171269120","596463616","22724608","2767732736","80605184","0","75872.9333333333","198378.166666667","104.083333333333","116.633333333333","0","78890.4666666667","278.066666666667","149156.816666667","276.933333333333","0","3","0.243467667933631","9874.96666666667","0.0850490102833646","753","51","208896","0","2","8192","513.133333333333","0","4216.91666666667","0","0","31","0","17/8/2023 19:11:09"
"64de7de504159b3ff418a5a0","3.529166666558","0.00760000000000218","0","0","35.8987746117709","13.2416666666667","0.456060606059812","44.1630476614682","17374.7083333333","0","0.00326666666666521","8928","8648.3","0.26","0.17","0.22","4351926272","7033180160","2681253888","2097152","4431761408","3490816000","19567505408","73728","0","11165696","2125246464","2114080768","2171342848","56770560","917348352","39817216","29687808","2171342848","596094976","22724608","2767437824","80572416","0","121431.1","250004.383333333","102.266666666667","115.666666666667","0","124816.633333333","321.116666666667","176408.883333333","313.916666666667","0","7","0.247997889582863","9920.41666666667","0.0807573213000069","756","53","217088","0","2","8192","574.116666666667","0","4346.9","0","0","39.5333333333333","0","17/8/2023 19:12:09"
"64de7de504159b3ff418a5a1","3.49375000010089","0.0066666666666606","0","0","35.8988730466484","14.9666666666667","0.404699738903917","44.1361859494687","17360.8","0","0.00200000000001334","8928","8580.36666666667","0.19","0.18","0.22","4345270272","7026524160","2681253888","2097152","4425166848","3490918400","19563356160","0","0","11161600","2125344768","2114183168","2171359232","56770560","917348352","39817216","29687808","2171359232","596148224","22724608","2767507456","80556032","0","76647.35","199074.866666667","105.066666666667","118.216666666667","0","79657.8166666667","277.216666666667","149765.383333333","277.916666666667","0","8","0.246250141200289","9794.75","0.0827035798500219","756","55","225280","0","2","8192","511.233333333333","0","4212.8","0","0","36.9333333333333","0","17/8/2023 19:13:09"
"64de7de504159b3ff418a5a2","3.47291666665114","0.00773333333336268","0","0","35.8989675441309","14.4916666666667","0.411845730027518","44.1590184046683","17493.3583333333","0","0.00299999999999727","8992","8834.03333333333","0.07","0.14","0.21","4348248064","7029501952","2681253888","2097152","4428107776","3491012608","19568349184","0","0","11173888","2125451264","2114277376","2171404288","56770560","917352448","39817216","29687808","2171404288","595890176","22724608","2767294464","80572416","0","75387.9","198601.033333333","104.383333333333","117.166666666667","0","78397.1666666667","278.466666666667","149387.666666667","277.75","0","10","0.24444700481666","9949.98333333334","0.0740220013666355","759","56","229376","0","2","8192","512.55","0","4333.01666666667","0","0","38.1333333333333","0","17/8/2023 19:14:09"
"64de7de504159b3ff418a5a3","4.17500000000776","0.00493333333330763","0","0","35.8990541668232","10.9416666666667","0.51492537313403","44.2068322520273","17689.1916666667","0","0.00359999999999066","8992","8845.46666666667","0.24","0.17","0.21","4355084288","7036338176","2681253888","2097152","4434911232","3491102720","19566780416","204800","0","11161600","2125529088","2114367488","2171326464","56770560","917352448","39817216","29687808","2171326464","596316160","22724608","2767642624","80588800","0","146340.6","275386.083333333","103.033333333333","116.566666666667","0","149932.566666667","343.516666666667","189859.25","333.7","0","8","0.299728988083613","9989.81666666667","0.0954634546499923","753","57","233472","0","2","8192","604.533333333333","0","4375.71666666667","0","0","21.6666666666667","0","17/8/2023 19:15:09"
"64de7f4e04159b3ff418a652","3.4604166666395","0.00666666666669092","0","0","35.8991447269105","10.5583333333333","0.473484848484848","44.2056356848564","17544.3416666667","0","0.002800000000002","8992","8703.53333333333","0.21","0.16","0.2","4355227648","7036481536","2681253888","2097152","4435054592","3491196928","19563831296","184320","0","11161600","2125623296","2114461696","2171330560","56770560","917356544","39817216","29687808","2171330560","596471808","22724608","2767802368","80556032","0","99404.0333333333","224517.166666667","103.583333333333","115.833333333333","0","102603.9","298.983333333333","163005.983333333","294.016666666667","0","8","0.243523912316596","9792.61666666667","0.0788685138333676","756","53","217088","0","2","8192","542.066666666667","0","4222.03333333333","0","0","35.8","0","17/8/2023 19:16:09"
"64de7f4e04159b3ff418a653","3.51666666664339","0.00533333333332848","0","0","35.8992313496028","13.7583333333333","0.400881057268925","44.1900314721586","17362.5083333333","0","0.00193333333332551","9024","8560.78333333333","0.37","0.2","0.2","4354916352","7036170240","2681253888","2097152","4434821120","3491287040","19567960064","180224","0","11161600","2125713408","2114551808","2171379712","56770560","917360640","39817216","29687808","2171379712","596799488","22724608","2768179200","80588800","0","97898.8166666667","223903.85","102.283333333333","115.416666666667","0","101088.45","297.766666666667","162567.316666667","294.45","0","6","0.247346343233221","9873.5","0.0870808887332411","753","50","204800","0","3","12288","540.833333333333","0","4387.93333333333","0","0","36.6666666666667","0","17/8/2023 19:17:09"
"64de7f4e04159b3ff418a654","3.54999999991075","0.00533333333332848","0","0","35.8993179722951","13.5083333333333","0.378742514969613","44.1803612558388","17462.7083333333","0","0.00180000000000291","8928","8729.35","0.47","0.28","0.23","4352397312","7033651200","2681253888","2097152","4432261120","3491377152","19568549888","266240","0","11161600","2125803520","2114641920","2171310080","56770560","917364736","39817216","29687808","2171310080","596557824","22724608","2767867904","80556032","0","76191.9","198678.366666667","104.566666666667","116.983333333333","0","79206.5333333333","278.566666666667","149570.65","278.05","0","9","0.250130088199997","10016.6333333333","0.0850570609167941","756","53","217088","0","3","12288","512.233333333333","0","4368.78333333333","0","0","35.4","0","17/8/2023 19:18:09"
"64de7f4e04159b3ff418a655","3.52083333350795","0.0060000000000097","0","0","35.8994124697775","12.1333333333333","0.435643564355139","44.1191898116945","17639.75","0","0.00280000000001716","8992","8839.53333333333","0.42","0.32","0.25","4340527104","7021780992","2681253888","2097152","4420227072","3491475456","19563151360","188416","0","11161600","2125901824","2114740224","2171318272","56770560","917364736","39817216","29687808","2171318272","596418560","22724608","2767736832","80572416","0","75413.2166666667","198266.533333333","104.516666666667","117","0","78434.7166666667","278.366666666667","149148.366666667","277.633333333333","0","8","0.248492204150049","9948.15","0.0855525205500574","759","51","208896","0","2","8192","513.1","0","4218.15","0","0","30.0666666666667","0","17/8/2023 19:19:09"
"64de7f4e04159b3ff418a656","4.14583333331393","0.00613333333330957","0","0","35.8994990924698","10.9166666666667","0.493383742911951","44.1456119684067","17534.8833333333","0","0.00339999999998781","8960","8704.15","0.15","0.26","0.24","4343902208","7025156096","2681253888","2097152","4423835648","3491565568","19568812032","151552","0","11173888","2126004224","2114830336","2171158528","56770560","917340160","39821312","29687808","2171158528","596553728","22724608","2767712256","80556032","0","98893.5166666667","223597.833333333","103.983333333333","116.433333333333","0","102089.05","299.633333333333","162463.883333333","294.75","0","9","0.297960782016889","9865.96666666667","0.0819186680665249","756","54","221184","0","2","8192","542.316666666667","0","4468.93333333333","0","0","30","0","17/8/2023 19:20:09"
"64de7f4e04159b3ff418a657","3.56249999992239","0.00626666666667006","0","0","35.899581777767","12.775","0.413354531001937","44.1394093549087","17569.275","0","0.00219999999999345","9024","8914.1","0.45","0.33","0.26","4346929152","7028183040","2681253888","2097152","4426833920","3491651584","19564093440","0","0","11173888","2126090240","2114916352","2171162624","56770560","917344256","39821312","29687808","2171162624","596418560","22724608","2767581184","80539648","0","75731.3833333333","198157.1","104","115.883333333333","0","78718.8166666667","274.966666666667","148980.216666667","272.1","0","7","0.25105997186644","9950.15","0.0869487103000817","756","49","200704","0","2","8192","509.133333333333","0","4419.21666666667","0","0","38","0","17/8/2023 19:21:09"
"64de80b804159b3ff418a706","3.47916666670547","0.00706666666668146","0","0","35.8996802126445","16.0083333333333","0.370595382746405","44.1226329947781","17531.2833333333","0","0.00253333333334164","8992","8655.51666666667","0.26","0.3","0.26","4342620160","7023874048","2681253888","2097152","4422705152","3491753984","19564093440","118784","0","11161600","2126180352","2115018752","2171183104","56770560","917348352","39821312","29687808","2171183104","596770816","22724608","2767953920","80572416","0","74010.4666666667","197968.133333333","102.116666666667","114.966666666667","0","77001.5666666667","275.983333333333","148761.133333333","274.333333333333","0","7","0.244291036900055","9740.28333333333","0.0754407429166652","753","46","188416","0","2","8192","510.983333333333","0","4327.81666666667","0","0","43.1333333333333","0","17/8/2023 19:22:09"
